STROKE 1
180 166 1775972307.199000
175 168 1775972307.223000
162 184 1775972307.237000
153 201 1775972307.254000
149 218 1775972307.270000
149 230 1775972307.287000
158 238 1775972307.303000
176 240 1775972307.320000
196 240 1775972307.337000
217 233 1775972307.354000

STROKE 2
219 147 1775972307.497000
221 155 1775972307.537000
226 172 1775972307.553000
232 191 1775972307.570000
235 209 1775972307.587000
236 224 1775972307.603000
231 233 1775972307.620000
219 239 1775972307.637000
202 241 1775972307.654000
186 242 1775972307.671000
171 242 1775972307.687000
165 240 1775972307.703000

