STROKE 1
117 249 1777777895.675000
115 242 1777777895.712000
117 233 1777777895.729000
124 225 1777777895.745000
133 219 1777777895.762000
141 217 1777777895.779000
148 217 1777777895.795000
153 219 1777777895.812000
154 228 1777777895.829000
154 239 1777777895.845000
146 249 1777777895.862000
131 253 1777777895.879000
115 253 1777777895.895000
101 248 1777777895.913000
92 238 1777777895.929000
90 226 1777777895.946000
91 214 1777777895.962000
105 200 1777777895.979000
126 190 1777777895.995000
150 188 1777777896.012000
171 189 1777777896.029000

STROKE 2
193 237 1777777896.119000
185 231 1777777896.145000
178 226 1777777896.162000
171 220 1777777896.179000
166 213 1777777896.195000
166 204 1777777896.212000
169 195 1777777896.229000
182 187 1777777896.245000
195 185 1777777896.262000
206 185 1777777896.279000
213 191 1777777896.295000
218 200 1777777896.312000
222 207 1777777896.329000
228 213 1777777896.345000
236 215 1777777896.362000
246 215 1777777896.379000
254 205 1777777896.395000
260 192 1777777896.412000
263 178 1777777896.429000
263 167 1777777896.445000
262 160 1777777896.462000
257 158 1777777896.479000
252 158 1777777896.495000
244 159 1777777896.512000

STROKE 3
251 208 1777777896.637000
251 211 1777777896.662000
251 224 1777777896.679000
251 246 1777777896.695000
250 272 1777777896.712000
242 295 1777777896.729000
234 311 1777777896.745000
224 318 1777777896.762000
213 318 1777777896.779000
201 317 1777777896.795000
192 310 1777777896.812000
186 302 1777777896.829000
185 297 1777777896.845000

