STROKE 1
144 185 1778235790.158000
151 188 1778235790.199000
153 191 1778235790.215000
154 194 1778235790.232000
154 195 1778235790.248000
150 196 1778235790.265000
141 196 1778235790.282000
134 194 1778235790.299000
129 187 1778235790.315000
128 177 1778235790.332000
129 165 1778235790.348000
138 154 1778235790.365000
149 146 1778235790.381000
159 144 1778235790.398000
168 144 1778235790.415000
175 144 1778235790.431000
181 147 1778235790.448000
184 155 1778235790.465000
186 165 1778235790.482000
186 180 1778235790.498000
184 197 1778235790.514000
180 215 1778235790.531000
180 231 1778235790.548000
180 244 1778235790.565000
188 251 1778235790.581000
198 253 1778235790.598000

STROKE 2
197 277 1778235790.700000
189 281 1778235790.731000
177 281 1778235790.748000
164 281 1778235790.765000
154 278 1778235790.781000
145 271 1778235790.798000
139 260 1778235790.815000
139 247 1778235790.831000
142 235 1778235790.848000
153 228 1778235790.865000
163 227 1778235790.881000
173 232 1778235790.898000
179 248 1778235790.915000
181 265 1778235790.932000
181 281 1778235790.948000
178 293 1778235790.965000
175 296 1778235790.982000

STROKE 3
225 212 1778235791.141000
219 202 1778235791.181000
213 196 1778235791.198000
208 188 1778235791.215000
205 178 1778235791.231000
205 166 1778235791.248000
207 156 1778235791.265000
216 152 1778235791.282000
226 151 1778235791.298000
235 156 1778235791.315000
241 164 1778235791.331000
245 173 1778235791.348000
246 180 1778235791.365000
246 187 1778235791.381000
239 197 1778235791.398000
235 202 1778235791.415000

STROKE 4
233 195 1778235791.487000
231 185 1778235791.531000
233 177 1778235791.548000
241 168 1778235791.565000
251 160 1778235791.582000
262 155 1778235791.598000
273 155 1778235791.615000
282 160 1778235791.632000
287 172 1778235791.648000
288 185 1778235791.665000
288 197 1778235791.682000
286 205 1778235791.698000

STROKE 5
274 163 1778235791.805000
268 155 1778235791.829000
262 144 1778235791.833000
255 135 1778235791.848000
248 126 1778235791.865000
243 117 1778235791.881000
243 106 1778235791.898000
252 92 1778235791.915000
273 82 1778235791.931000
286 80 1778235791.948000

