STROKE 1
138 293 1775967781.518000
129 290 1775967781.560000
121 288 1775967781.576000
113 283 1775967781.593000
106 274 1775967781.610000
104 263 1775967781.626000
104 252 1775967781.643000
111 244 1775967781.660000
124 240 1775967781.676000
139 240 1775967781.693000
153 244 1775967781.710000
163 255 1775967781.726000
167 271 1775967781.743000
167 285 1775967781.760000
165 295 1775967781.777000
158 302 1775967781.793000
148 305 1775967781.810000

STROKE 2
164 271 1775967781.932000
170 260 1775967781.960000
175 252 1775967781.977000
182 245 1775967781.993000
190 237 1775967782.010000
198 231 1775967782.026000
207 228 1775967782.043000
215 228 1775967782.060000
222 233 1775967782.076000
226 243 1775967782.093000
227 252 1775967782.110000
227 262 1775967782.126000
227 272 1775967782.143000
224 281 1775967782.160000

STROKE 3
268 234 1775967782.331000
275 228 1775967782.394000
282 228 1775967782.410000
291 231 1775967782.427000
300 240 1775967782.443000
307 250 1775967782.460000
310 261 1775967782.477000
310 271 1775967782.493000
308 279 1775967782.510000
297 286 1775967782.526000
283 292 1775967782.543000
270 294 1775967782.560000
259 295 1775967782.576000
251 293 1775967782.593000
244 287 1775967782.610000
239 278 1775967782.626000
239 268 1775967782.643000
239 256 1775967782.660000
246 248 1775967782.676000
253 244 1775967782.693000
260 243 1775967782.710000
266 243 1775967782.726000
272 246 1775967782.743000
276 252 1775967782.760000
278 260 1775967782.776000
278 270 1775967782.793000
275 281 1775967782.810000
268 289 1775967782.826000

STROKE 4
284 231 1775967782.982000
271 223 1775967783.026000
265 220 1775967783.043000
258 213 1775967783.059000
253 204 1775967783.076000
250 193 1775967783.093000
251 180 1775967783.110000
266 169 1775967783.126000
287 165 1775967783.143000
308 165 1775967783.160000
317 169 1775967783.176000

