STROKE 1
149 246 1777091750.089000
141 233 1777091750.151000
149 225 1777091750.167000
158 219 1777091750.184000
166 218 1777091750.200000
170 218 1777091750.217000
172 222 1777091750.234000
170 233 1777091750.250000
159 245 1777091750.267000
143 253 1777091750.284000
126 257 1777091750.300000
112 257 1777091750.317000
101 254 1777091750.334000
95 245 1777091750.350000
95 230 1777091750.367000
103 210 1777091750.384000
122 192 1777091750.400000
141 185 1777091750.417000
159 185 1777091750.434000

STROKE 2
190 202 1777091750.556000
200 193 1777091750.618000
211 192 1777091750.634000
224 193 1777091750.651000
236 201 1777091750.668000
245 212 1777091750.684000
248 223 1777091750.700000
247 230 1777091750.717000
238 234 1777091750.734000
227 236 1777091750.751000
216 236 1777091750.767000
207 236 1777091750.784000
205 233 1777091750.800000

STROKE 3
272 170 1777091750.939000
277 168 1777091751.001000
283 175 1777091751.017000
289 184 1777091751.034000
293 193 1777091751.050000
295 202 1777091751.067000
295 210 1777091751.084000
289 217 1777091751.101000
278 222 1777091751.117000
265 223 1777091751.134000
253 223 1777091751.151000
244 223 1777091751.167000
241 223 1777091751.184000
241 220 1777091751.201000

