STROKE 1
183 189 1777188735.538000
188 193 1777188735.598000
189 199 1777188735.615000
189 206 1777188735.632000
188 210 1777188735.648000
181 212 1777188735.665000
174 212 1777188735.682000
167 210 1777188735.698000
163 204 1777188735.715000
162 197 1777188735.732000
164 188 1777188735.748000
176 179 1777188735.765000
189 170 1777188735.782000
199 168 1777188735.798000
207 168 1777188735.815000
213 177 1777188735.832000
217 189 1777188735.848000
218 202 1777188735.865000
219 217 1777188735.882000
219 231 1777188735.898000
219 246 1777188735.915000
219 258 1777188735.932000
219 267 1777188735.948000
219 272 1777188735.965000
224 273 1777188735.982000

STROKE 2
215 313 1777188736.157000
203 308 1777188736.182000
195 307 1777188736.186000
188 304 1777188736.198000
180 299 1777188736.215000
174 294 1777188736.232000
171 288 1777188736.248000
171 281 1777188736.265000
175 273 1777188736.282000
182 268 1777188736.298000
191 266 1777188736.315000
199 266 1777188736.332000
206 271 1777188736.348000
210 279 1777188736.365000
211 289 1777188736.382000
211 298 1777188736.398000
206 304 1777188736.415000
197 308 1777188736.432000
188 310 1777188736.449000
180 310 1777188736.465000

STROKE 3
265 196 1777188736.911000
263 198 1777188736.965000
263 206 1777188736.982000
266 216 1777188736.999000
270 223 1777188737.015000
274 228 1777188737.032000
278 229 1777188737.049000
283 229 1777188737.065000
286 223 1777188737.082000
290 216 1777188737.099000
292 208 1777188737.115000
294 202 1777188737.132000
295 199 1777188737.148000
296 198 1777188737.165000
298 198 1777188737.182000
303 200 1777188737.198000
307 205 1777188737.215000
312 211 1777188737.232000
317 216 1777188737.249000
323 220 1777188737.266000
328 220 1777188737.282000
332 220 1777188737.298000
336 211 1777188737.315000
337 200 1777188737.332000
338 191 1777188737.348000
338 184 1777188737.365000
338 180 1777188737.382000
339 178 1777188737.398000

STROKE 4
338 193 1777188737.543000
327 187 1777188737.567000
320 182 1777188737.581000
312 176 1777188737.598000
305 168 1777188737.615000
301 160 1777188737.632000
300 149 1777188737.648000
303 137 1777188737.665000
317 126 1777188737.682000
335 118 1777188737.698000
353 116 1777188737.715000
370 116 1777188737.732000
384 119 1777188737.748000
389 123 1777188737.765000

