STROKE 1
143 190 1777099125.748000
141 178 1777099125.778000
146 175 1777099125.795000
160 174 1777099125.811000
176 175 1777099125.828000
189 186 1777099125.845000
195 201 1777099125.861000
196 216 1777099125.878000
188 231 1777099125.895000
176 241 1777099125.911000
165 245 1777099125.928000
157 245 1777099125.945000
152 242 1777099125.961000
151 231 1777099125.978000
154 219 1777099125.994000
167 208 1777099126.011000
182 200 1777099126.028000
197 196 1777099126.045000
203 195 1777099126.061000

STROKE 2
207 165 1777099126.169000
207 167 1777099126.211000
208 185 1777099126.228000
210 206 1777099126.245000
212 229 1777099126.261000
213 254 1777099126.278000
214 276 1777099126.295000
215 293 1777099126.311000
215 304 1777099126.328000
211 306 1777099126.345000
201 303 1777099126.361000
192 291 1777099126.378000
184 275 1777099126.395000
182 254 1777099126.411000
182 241 1777099126.428000

STROKE 3
202 165 1777099126.567000
190 147 1777099126.597000
185 136 1777099126.611000
183 124 1777099126.628000
184 112 1777099126.645000
194 102 1777099126.661000
206 99 1777099126.678000
214 99 1777099126.695000
218 108 1777099126.711000
218 122 1777099126.728000
217 137 1777099126.745000
210 152 1777099126.761000
200 165 1777099126.778000
191 177 1777099126.795000
183 186 1777099126.812000

STROKE 4
222 178 1777099126.934000
218 186 1777099126.978000
218 199 1777099126.994000
218 215 1777099127.011000
219 232 1777099127.028000
223 251 1777099127.045000
228 269 1777099127.061000
235 285 1777099127.079000
241 299 1777099127.095000
248 309 1777099127.111000
251 312 1777099127.128000
253 313 1777099127.145000
254 311 1777099127.161000
262 303 1777099127.178000
271 295 1777099127.195000
279 289 1777099127.211000
284 285 1777099127.228000

STROKE 5
266 267 1777099127.334000
260 255 1777099127.429000
266 255 1777099127.445000
269 255 1777099127.462000
270 256 1777099127.478000
270 257 1777099127.495000
266 257 1777099127.511000
258 257 1777099127.528000
253 256 1777099127.545000
252 255 1777099127.561000

