STROKE 1
145 248 1777777335.260000
134 251 1777777335.286000
125 251 1777777335.299000
117 250 1777777335.316000
111 245 1777777335.333000
110 234 1777777335.349000
113 220 1777777335.366000
123 207 1777777335.383000
133 200 1777777335.399000
143 199 1777777335.416000
151 203 1777777335.432000
159 215 1777777335.449000
167 226 1777777335.466000
174 235 1777777335.482000
183 240 1777777335.499000
191 241 1777777335.516000
199 235 1777777335.532000
207 225 1777777335.549000
212 215 1777777335.566000
213 205 1777777335.583000
213 200 1777777335.599000
213 199 1777777335.616000
212 199 1777777335.633000
211 199 1777777335.649000
211 203 1777777335.666000
211 212 1777777335.682000
211 229 1777777335.699000
211 252 1777777335.716000
211 278 1777777335.732000
211 301 1777777335.749000
211 320 1777777335.766000
209 333 1777777335.783000
207 339 1777777335.799000
206 339 1777777335.816000

STROKE 2
193 160 1777777335.991000
197 151 1777777336.083000
200 152 1777777336.100000
202 153 1777777336.116000
202 154 1777777336.133000
197 154 1777777336.166000
193 150 1777777336.183000
191 147 1777777336.199000
190 146 1777777336.216000
190 145 1777777336.232000
200 145 1777777336.249000
207 145 1777777336.265000

STROKE 3
209 344 1777777336.612000
212 343 1777777336.700000
224 342 1777777336.716000
239 337 1777777336.733000
250 333 1777777336.749000
257 332 1777777336.766000
261 331 1777777336.783000

