STROKE 1
168 161 1777777807.158000
155 183 1777777807.185000
154 203 1777777807.201000
156 224 1777777807.218000
170 242 1777777807.234000
192 254 1777777807.251000

STROKE 2
205 155 1777777807.392000
209 161 1777777807.435000
214 177 1777777807.451000
215 196 1777777807.468000
213 212 1777777807.485000
201 224 1777777807.501000
186 230 1777777807.518000
171 232 1777777807.534000
161 232 1777777807.551000
157 226 1777777807.568000
156 218 1777777807.585000
159 210 1777777807.601000
171 202 1777777807.618000
185 200 1777777807.635000
198 200 1777777807.651000
205 203 1777777807.668000

STROKE 3
208 216 1777777807.776000
206 231 1777777807.818000
205 252 1777777807.835000
205 272 1777777807.852000
210 289 1777777807.868000
219 303 1777777807.885000
234 314 1777777807.901000
251 320 1777777807.918000
268 322 1777777807.935000
283 319 1777777807.951000
289 311 1777777807.968000

