STROKE 1
44 193 1778292490.123000
56 180 1778292490.167000
68 178 1778292490.183000
83 178 1778292490.200000
98 186 1778292490.217000
106 202 1778292490.233000
106 221 1778292490.250000
100 237 1778292490.267000
88 248 1778292490.283000
75 254 1778292490.300000
63 257 1778292490.316000
53 257 1778292490.333000
48 255 1778292490.350000

STROKE 2
143 163 1778292490.490000
151 164 1778292490.533000
154 174 1778292490.550000
156 188 1778292490.567000
156 200 1778292490.583000
154 211 1778292490.600000
144 221 1778292490.617000
132 227 1778292490.633000
120 229 1778292490.650000
111 230 1778292490.666000
106 230 1778292490.683000
106 227 1778292490.700000

STROKE 3
193 168 1778292490.823000
197 159 1778292490.851000
200 153 1778292490.866000
204 151 1778292490.883000
209 151 1778292490.900000
212 154 1778292490.917000
215 163 1778292490.933000
215 176 1778292490.950000
213 187 1778292490.966000
203 195 1778292490.983000
191 198 1778292491.000000
179 198 1778292491.016000
171 194 1778292491.033000
167 185 1778292491.050000
167 177 1778292491.067000
169 173 1778292491.084000
176 172 1778292491.100000
183 174 1778292491.116000
188 184 1778292491.134000
189 198 1778292491.150000
189 217 1778292491.167000

STROKE 4
169 247 1778292491.307000
169 233 1778292491.336000
171 223 1778292491.350000
179 216 1778292491.366000
188 214 1778292491.383000
197 214 1778292491.400000
207 221 1778292491.416000
212 233 1778292491.433000
212 252 1778292491.450000
211 268 1778292491.466000
201 281 1778292491.483000
187 287 1778292491.499000
170 287 1778292491.517000
155 282 1778292491.533000
144 268 1778292491.550000
141 251 1778292491.567000
141 239 1778292491.583000
148 234 1778292491.600000
158 234 1778292491.617000
168 243 1778292491.633000
176 256 1778292491.650000
179 269 1778292491.666000
179 276 1778292491.683000

STROKE 5
197 202 1778292491.839000
198 189 1778292491.864000
201 175 1778292491.868000
210 163 1778292491.883000
221 154 1778292491.900000
232 150 1778292491.916000
241 150 1778292491.933000
249 154 1778292491.950000
253 166 1778292491.966000
254 184 1778292491.983000
251 204 1778292492.000000

