STROKE 1
130 188 1777098381.307000
118 197 1777098381.347000
113 207 1777098381.364000
111 219 1777098381.381000
111 229 1777098381.397000
115 237 1777098381.414000
127 240 1777098381.431000
142 241 1777098381.447000
158 238 1777098381.464000
172 229 1777098381.481000
181 220 1777098381.498000
186 210 1777098381.515000
187 201 1777098381.531000
184 193 1777098381.548000
178 186 1777098381.565000
172 183 1777098381.581000
167 183 1777098381.597000
162 187 1777098381.614000
157 199 1777098381.631000
155 213 1777098381.648000
155 226 1777098381.664000
166 234 1777098381.681000
173 236 1777098381.698000

STROKE 2
218 238 1777098381.874000
206 230 1777098381.900000
201 227 1777098381.914000
200 223 1777098381.931000
200 217 1777098381.947000
209 207 1777098381.964000
222 197 1777098381.981000
235 192 1777098381.997000
246 192 1777098382.014000
253 197 1777098382.031000
254 209 1777098382.047000
254 222 1777098382.064000
251 231 1777098382.081000
244 239 1777098382.098000
234 244 1777098382.114000
222 247 1777098382.131000
214 247 1777098382.147000

STROKE 3
261 230 1777098382.325000
252 216 1777098382.364000
252 208 1777098382.381000
253 201 1777098382.397000
261 195 1777098382.414000
272 192 1777098382.431000
285 192 1777098382.447000
296 194 1777098382.464000
305 201 1777098382.481000
309 210 1777098382.497000
310 219 1777098382.514000
310 227 1777098382.531000
306 230 1777098382.547000

STROKE 4
303 200 1777098382.671000
297 187 1777098382.700000
295 176 1777098382.714000
290 165 1777098382.731000
286 154 1777098382.747000
284 142 1777098382.764000
284 130 1777098382.781000
290 120 1777098382.797000
305 114 1777098382.814000
323 114 1777098382.831000
330 114 1777098382.847000

