STROKE 1
120 237 1777096074.624000
110 228 1777096074.636000
103 226 1777096074.651000
99 222 1777096074.668000
96 218 1777096074.685000
96 211 1777096074.701000
101 199 1777096074.718000
116 184 1777096074.735000
129 174 1777096074.751000
137 171 1777096074.768000
141 173 1777096074.785000
145 185 1777096074.801000
149 200 1777096074.818000
151 212 1777096074.835000
152 219 1777096074.851000
153 220 1777096074.868000
153 219 1777096074.901000
153 215 1777096074.918000
156 204 1777096074.935000
162 189 1777096074.952000
172 175 1777096074.968000
183 163 1777096074.985000
193 160 1777096075.001000
201 160 1777096075.018000
208 170 1777096075.035000
213 184 1777096075.051000
216 197 1777096075.068000
217 208 1777096075.085000
217 215 1777096075.101000
216 219 1777096075.118000
214 219 1777096075.135000

STROKE 2
215 162 1777096075.258000
199 156 1777096075.287000
190 154 1777096075.301000
180 151 1777096075.318000
172 146 1777096075.335000
164 142 1777096075.351000
162 136 1777096075.368000
163 128 1777096075.385000
172 119 1777096075.401000
183 114 1777096075.418000
193 114 1777096075.435000
200 115 1777096075.451000
204 126 1777096075.468000
205 141 1777096075.485000
205 159 1777096075.501000
201 175 1777096075.518000

STROKE 3
204 203 1777096075.659000
206 211 1777096075.701000
208 227 1777096075.718000
212 248 1777096075.735000
216 269 1777096075.751000
219 287 1777096075.768000
221 300 1777096075.785000
222 307 1777096075.801000
223 308 1777096075.818000
223 307 1777096075.835000
226 301 1777096075.852000
238 292 1777096075.868000
255 281 1777096075.885000

STROKE 4
301 204 1777096076.042000
295 202 1777096076.085000
284 202 1777096076.101000
271 200 1777096076.119000
257 195 1777096076.135000
245 188 1777096076.151000
235 180 1777096076.168000
230 172 1777096076.185000
230 167 1777096076.201000
233 164 1777096076.218000
246 160 1777096076.235000
260 159 1777096076.251000
273 159 1777096076.268000
278 159 1777096076.285000
279 159 1777096076.301000
277 159 1777096076.318000
268 158 1777096076.335000
257 152 1777096076.351000
249 144 1777096076.368000
244 137 1777096076.385000
243 129 1777096076.401000
243 120 1777096076.419000
252 112 1777096076.435000
268 104 1777096076.451000
288 101 1777096076.468000

