STROKE 1
163 194 1778292618.893000
181 181 1778292618.937000
199 175 1778292618.954000
217 173 1778292618.970000
229 173 1778292618.987000
235 177 1778292619.003000
236 183 1778292619.020000
236 188 1778292619.037000
228 196 1778292619.053000
214 205 1778292619.070000
197 213 1778292619.087000
184 218 1778292619.103000
177 219 1778292619.120000
176 219 1778292619.137000
177 216 1778292619.153000
182 212 1778292619.170000
193 209 1778292619.187000
204 209 1778292619.203000
213 210 1778292619.220000
218 220 1778292619.237000
220 234 1778292619.253000
221 252 1778292619.270000
222 270 1778292619.287000
225 288 1778292619.303000
230 304 1778292619.320000
239 318 1778292619.337000
252 333 1778292619.353000
268 347 1778292619.370000
279 350 1778292619.387000

STROKE 2
202 131 1778292619.544000
193 116 1778292619.571000
193 115 1778292619.587000
193 114 1778292619.603000
195 114 1778292619.620000
208 114 1778292619.637000
222 114 1778292619.653000
233 116 1778292619.670000
236 120 1778292619.687000
236 123 1778292619.703000
231 125 1778292619.720000
220 126 1778292619.737000
210 126 1778292619.753000
203 126 1778292619.770000
201 126 1778292619.787000
201 124 1778292619.803000

STROKE 3
280 220 1778292620.254000
287 211 1778292620.303000
292 209 1778292620.320000
297 209 1778292620.336000
301 209 1778292620.353000
302 209 1778292620.370000
302 210 1778292620.386000
300 212 1778292620.403000
293 215 1778292620.420000
282 216 1778292620.436000
274 217 1778292620.453000
271 217 1778292620.470000
273 217 1778292620.503000
281 217 1778292620.520000
291 216 1778292620.537000
295 216 1778292620.553000
297 216 1778292620.570000
296 216 1778292620.603000
294 216 1778292620.620000

STROKE 4
268 163 1778292620.780000
274 156 1778292620.837000
282 156 1778292620.854000
291 156 1778292620.870000
296 156 1778292620.887000
297 156 1778292620.903000
296 156 1778292620.920000
291 156 1778292620.937000
283 156 1778292620.953000
277 156 1778292620.970000
273 153 1778292620.987000
272 152 1778292621.003000
272 151 1778292621.020000

