STROKE 1
116 172 1778231801.175000
127 160 1778231801.237000
140 159 1778231801.254000
149 159 1778231801.270000
151 167 1778231801.287000
147 181 1778231801.304000
135 193 1778231801.320000
127 199 1778231801.337000
121 199 1778231801.353000
120 199 1778231801.370000
120 198 1778231801.387000
121 194 1778231801.403000
132 184 1778231801.420000
143 179 1778231801.437000
153 178 1778231801.454000
159 184 1778231801.470000
161 199 1778231801.487000
160 216 1778231801.503000
152 228 1778231801.520000
143 236 1778231801.537000
136 240 1778231801.553000
130 241 1778231801.571000

STROKE 2
194 217 1778231801.690000
189 208 1778231801.754000
184 200 1778231801.770000
184 187 1778231801.787000
184 174 1778231801.804000
188 163 1778231801.821000
192 159 1778231801.837000
198 159 1778231801.854000
206 165 1778231801.871000
214 178 1778231801.886000
220 191 1778231801.903000
222 201 1778231801.921000
223 205 1778231801.937000
223 205 1778231801.954000
221 205 1778231801.970000
215 201 1778231801.987000
210 194 1778231802.003000
207 184 1778231802.021000
207 172 1778231802.037000
210 161 1778231802.053000
219 152 1778231802.070000
229 148 1778231802.087000
238 148 1778231802.103000
245 155 1778231802.120000
247 167 1778231802.137000
246 183 1778231802.153000
236 198 1778231802.170000
230 204 1778231802.186000

STROKE 3
249 182 1778231802.309000
250 177 1778231802.387000
259 165 1778231802.404000
276 151 1778231802.420000
291 144 1778231802.437000
300 144 1778231802.454000
304 155 1778231802.470000
304 169 1778231802.486000
303 185 1778231802.503000
295 196 1778231802.520000
292 200 1778231802.537000

STROKE 4
294 152 1778231802.627000
285 134 1778231802.653000
277 121 1778231802.659000
270 108 1778231802.670000
263 95 1778231802.686000
258 83 1778231802.703000
257 72 1778231802.720000
272 64 1778231802.737000
299 57 1778231802.753000
326 56 1778231802.770000

