STROKE 1
126 231 1775968207.892000
128 223 1775968207.950000
135 223 1775968207.967000
140 223 1775968207.983000
145 223 1775968207.984000
155 225 1775968208.000000
162 233 1775968208.016000
164 245 1775968208.033000
163 257 1775968208.050000
155 268 1775968208.067000
144 276 1775968208.084000
134 281 1775968208.100000
126 282 1775968208.117000

STROKE 2
179 241 1775968208.274000
181 230 1775968208.303000
181 225 1775968208.316000
183 220 1775968208.333000
189 214 1775968208.350000
197 209 1775968208.367000
206 208 1775968208.383000
215 208 1775968208.400000
221 215 1775968208.416000
225 223 1775968208.433000
227 234 1775968208.449000
227 247 1775968208.466000
223 259 1775968208.483000
218 267 1775968208.499000
215 270 1775968208.516000

STROKE 3
214 243 1775968208.638000
214 249 1775968208.668000
214 266 1775968208.683000
214 284 1775968208.700000
214 300 1775968208.716000
215 315 1775968208.733000
216 326 1775968208.749000
217 332 1775968208.766000

STROKE 4
235 255 1775968208.868000
230 265 1775968208.933000
230 282 1775968208.949000
230 298 1775968208.966000
230 310 1775968208.983000
230 316 1775968209.000000
230 317 1775968209.016000
238 317 1775968209.033000
249 313 1775968209.050000
262 306 1775968209.066000
273 299 1775968209.083000
278 295 1775968209.100000

STROKE 5
264 220 1775968210.175000
261 208 1775968210.267000
268 207 1775968210.284000
274 207 1775968210.300000
278 207 1775968210.317000
280 208 1775968210.334000
281 211 1775968210.350000
281 213 1775968210.366000
277 214 1775968210.383000
272 214 1775968210.400000
270 214 1775968210.416000
268 212 1775968210.433000
268 211 1775968210.450000

STROKE 6
277 250 1775968210.675000
284 246 1775968210.750000
287 246 1775968210.766000
289 247 1775968210.767000
293 250 1775968210.783000
295 252 1775968210.800000
295 254 1775968210.817000
291 255 1775968210.833000
284 255 1775968210.850000
278 253 1775968210.867000
274 251 1775968210.883000
274 250 1775968210.900000
274 249 1775968210.916000

