STROKE 1
100 249 1777188667.846000
94 240 1777188667.905000
102 231 1777188667.922000
113 224 1777188667.938000
123 221 1777188667.955000
132 221 1777188667.972000
138 226 1777188667.988000
142 234 1777188668.005000
143 242 1777188668.022000
143 247 1777188668.038000
135 248 1777188668.055000
124 249 1777188668.074000
112 249 1777188668.089000
100 247 1777188668.107000
90 242 1777188668.122000
84 237 1777188668.138000
82 229 1777188668.155000
86 220 1777188668.172000
99 209 1777188668.188000
115 201 1777188668.205000
131 196 1777188668.222000

STROKE 2
197 183 1777188668.380000
188 193 1777188668.422000
183 205 1777188668.438000
181 218 1777188668.455000
181 231 1777188668.472000
186 242 1777188668.488000
198 246 1777188668.505000

STROKE 3
229 186 1777188668.663000
235 187 1777188668.706000
240 197 1777188668.722000
244 210 1777188668.739000
245 226 1777188668.755000
245 240 1777188668.772000
235 250 1777188668.788000
221 254 1777188668.806000
208 255 1777188668.822000
197 252 1777188668.838000
190 247 1777188668.855000
188 240 1777188668.872000
188 233 1777188668.889000
194 227 1777188668.905000
206 223 1777188668.922000
220 222 1777188668.939000
226 222 1777188668.955000

STROKE 4
273 184 1777188669.097000
273 194 1777188669.138000
273 209 1777188669.155000
274 225 1777188669.171000
275 242 1777188669.188000
276 258 1777188669.205000
276 270 1777188669.222000
276 277 1777188669.238000
271 278 1777188669.255000
262 278 1777188669.271000
251 276 1777188669.288000
243 272 1777188669.305000
234 268 1777188669.322000
228 266 1777188669.338000
221 266 1777188669.355000
216 270 1777188669.371000
210 285 1777188669.388000
204 303 1777188669.405000
200 320 1777188669.422000
196 336 1777188669.438000
193 348 1777188669.455000
187 354 1777188669.471000
181 354 1777188669.488000
176 352 1777188669.505000

STROKE 5
276 253 1777188669.681000
278 243 1777188669.706000
278 233 1777188669.710000
279 226 1777188669.721000
282 219 1777188669.738000
286 213 1777188669.755000
293 208 1777188669.772000
304 204 1777188669.788000
314 202 1777188669.805000
324 202 1777188669.822000
332 206 1777188669.838000
338 216 1777188669.855000
339 220 1777188669.871000

STROKE 6
328 203 1777188669.998000
319 185 1777188670.022000
314 176 1777188670.038000
310 167 1777188670.055000
308 159 1777188670.071000
307 152 1777188670.088000
309 143 1777188670.105000
328 135 1777188670.121000

