STROKE 1
163 221 1777777591.010000
162 208 1777777591.032000
164 201 1777777591.049000
173 194 1777777591.066000
181 192 1777777591.082000
187 192 1777777591.099000
190 199 1777777591.116000
190 211 1777777591.132000
187 221 1777777591.149000
180 226 1777777591.166000
173 227 1777777591.183000
168 227 1777777591.199000
165 224 1777777591.216000
164 217 1777777591.233000
166 204 1777777591.249000
177 190 1777777591.266000
190 179 1777777591.283000
199 174 1777777591.299000
208 174 1777777591.316000
214 183 1777777591.332000
217 199 1777777591.349000
217 219 1777777591.366000
217 241 1777777591.382000
217 261 1777777591.399000
217 279 1777777591.416000
219 295 1777777591.432000
225 306 1777777591.449000
236 314 1777777591.466000
249 317 1777777591.482000
259 317 1777777591.499000

STROKE 2
193 135 1777777591.674000
196 122 1777777591.716000
199 119 1777777591.732000
205 116 1777777591.749000
208 116 1777777591.766000
209 116 1777777591.782000
202 116 1777777591.816000
193 113 1777777591.833000
187 109 1777777591.849000
183 107 1777777591.866000
182 106 1777777591.883000
186 107 1777777591.916000

