STROKE 1
148 201 1775980350.234000
157 191 1775980350.271000
168 189 1775980350.288000
179 189 1775980350.305000
188 193 1775980350.321000
190 203 1775980350.337000
189 215 1775980350.354000
179 222 1775980350.371000
168 226 1775980350.388000
157 226 1775980350.404000
150 223 1775980350.421000
145 215 1775980350.437000
145 204 1775980350.454000
150 191 1775980350.471000
159 181 1775980350.488000
168 177 1775980350.504000
175 177 1775980350.520000
183 177 1775980350.537000
191 185 1775980350.554000
198 195 1775980350.571000
204 208 1775980350.587000
209 225 1775980350.604000
212 242 1775980350.620000
214 258 1775980350.637000
216 271 1775980350.654000
217 278 1775980350.671000
217 281 1775980350.687000
214 281 1775980350.720000

STROKE 2
186 98 1775980350.948000
174 103 1775980350.968000
160 114 1775980350.970000
150 126 1775980350.987000
141 138 1775980351.004000
137 151 1775980351.020000
136 160 1775980351.037000
137 166 1775980351.054000
145 169 1775980351.070000
157 170 1775980351.087000
170 170 1775980351.104000
183 169 1775980351.121000
195 168 1775980351.137000
203 168 1775980351.154000
210 169 1775980351.170000
213 177 1775980351.187000
215 189 1775980351.204000
215 203 1775980351.220000
215 218 1775980351.237000
215 232 1775980351.254000
215 246 1775980351.270000
215 261 1775980351.287000
216 279 1775980351.304000
219 300 1775980351.320000
224 321 1775980351.337000
227 340 1775980351.354000
229 352 1775980351.370000
230 354 1775980351.387000
229 354 1775980351.404000
221 354 1775980351.420000
208 354 1775980351.437000
190 354 1775980351.454000
170 350 1775980351.470000
151 343 1775980351.487000
136 333 1775980351.504000
128 319 1775980351.521000
126 310 1775980351.537000
126 304 1775980351.554000
136 298 1775980351.571000
152 293 1775980351.587000
173 292 1775980351.604000
193 293 1775980351.620000
214 302 1775980351.637000

