STROKE 1
194 184 1778205234.984000
188 193 1778205235.025000
184 201 1778205235.042000
184 210 1778205235.059000
184 220 1778205235.075000
195 227 1778205235.092000
211 229 1778205235.109000
225 229 1778205235.125000

STROKE 2
234 157 1778205235.267000
236 165 1778205235.309000
241 180 1778205235.325000
244 197 1778205235.342000
245 212 1778205235.359000
245 222 1778205235.375000
244 226 1778205235.392000
237 226 1778205235.409000
226 226 1778205235.425000
214 227 1778205235.442000
209 227 1778205235.459000

STROKE 3
243 292 1778205235.618000
229 290 1778205235.646000
219 289 1778205235.659000
211 286 1778205235.675000
203 281 1778205235.692000
201 271 1778205235.709000
206 257 1778205235.725000
219 247 1778205235.742000
231 243 1778205235.759000
244 243 1778205235.775000
254 250 1778205235.792000
261 262 1778205235.809000
263 271 1778205235.825000
263 278 1778205235.842000
256 284 1778205235.859000
248 288 1778205235.875000
243 289 1778205235.892000

