STROKE 1
199 163 1777095858.217000
203 156 1777095858.244000
212 154 1777095858.261000
220 154 1777095858.277000
228 156 1777095858.294000
233 164 1777095858.310000
234 174 1777095858.327000
232 184 1777095858.344000
222 193 1777095858.361000
208 199 1777095858.377000
193 203 1777095858.394000
180 205 1777095858.411000
173 205 1777095858.427000
173 204 1777095858.444000
173 203 1777095858.460000
175 202 1777095858.477000
183 202 1777095858.494000
191 203 1777095858.511000
197 210 1777095858.527000
200 219 1777095858.544000
202 230 1777095858.561000
202 242 1777095858.577000
202 253 1777095858.594000
202 261 1777095858.610000
202 264 1777095858.627000
205 265 1777095858.644000
218 264 1777095858.661000
237 254 1777095858.677000
254 245 1777095858.694000
269 237 1777095858.711000
274 232 1777095858.727000

STROKE 2
211 175 1777095858.852000
205 169 1777095858.876000
191 160 1777095858.878000
180 149 1777095858.883000
171 138 1777095858.894000
168 128 1777095858.911000
168 116 1777095858.927000
179 104 1777095858.944000
199 94 1777095858.961000
220 88 1777095858.977000
235 88 1777095858.994000
244 95 1777095859.011000
247 108 1777095859.027000
246 124 1777095859.044000
234 137 1777095859.061000
218 145 1777095859.077000
204 148 1777095859.094000
193 149 1777095859.111000
189 144 1777095859.127000
188 136 1777095859.144000
192 126 1777095859.160000
206 117 1777095859.177000
221 111 1777095859.194000
237 110 1777095859.211000
244 111 1777095859.227000

STROKE 3
281 148 1777095859.421000
283 141 1777095859.460000
286 140 1777095859.477000
290 140 1777095859.494000
291 140 1777095859.510000
292 140 1777095859.511000
293 143 1777095859.527000
293 148 1777095859.545000
287 152 1777095859.561000
279 153 1777095859.577000
273 153 1777095859.594000
270 153 1777095859.611000
270 153 1777095859.627000
270 152 1777095859.644000
270 150 1777095859.661000
274 148 1777095859.677000
278 148 1777095859.694000
283 148 1777095859.710000

STROKE 4
291 188 1777095859.834000
295 184 1777095859.945000
298 184 1777095859.961000
300 184 1777095859.978000
301 184 1777095859.994000
299 184 1777095860.044000
298 184 1777095860.060000
297 184 1777095860.077000

