STROKE 1
131 241 1777095753.243000
131 232 1777095753.268000
134 225 1777095753.282000
143 219 1777095753.299000
153 215 1777095753.315000
164 214 1777095753.332000
173 214 1777095753.348000
178 221 1777095753.365000
179 230 1777095753.382000
179 241 1777095753.398000
171 249 1777095753.415000
160 254 1777095753.432000
144 255 1777095753.449000
130 255 1777095753.466000
118 249 1777095753.482000
110 237 1777095753.499000
108 223 1777095753.515000
111 207 1777095753.532000
122 194 1777095753.548000
136 187 1777095753.565000
150 185 1777095753.582000
167 185 1777095753.598000
176 185 1777095753.615000

STROKE 2
229 178 1777095753.793000
222 188 1777095753.818000
219 198 1777095753.832000
217 210 1777095753.848000
217 222 1777095753.865000
218 231 1777095753.882000
225 238 1777095753.898000
234 241 1777095753.915000
246 241 1777095753.932000
259 239 1777095753.949000
272 230 1777095753.965000
282 220 1777095753.982000
288 206 1777095753.999000
289 194 1777095754.015000
287 185 1777095754.032000
279 182 1777095754.049000
272 181 1777095754.065000
267 181 1777095754.082000
263 183 1777095754.098000
262 190 1777095754.115000
263 198 1777095754.132000
270 207 1777095754.148000
281 216 1777095754.165000
293 220 1777095754.182000

