STROKE 1
130 203 1777092810.963000
129 207 1777092811.025000
119 204 1777092811.042000
111 198 1777092811.058000
105 190 1777092811.075000
104 178 1777092811.092000
105 164 1777092811.108000
113 156 1777092811.125000
123 153 1777092811.142000
136 153 1777092811.158000
149 156 1777092811.175000
158 165 1777092811.192000
164 176 1777092811.208000
167 187 1777092811.225000
167 197 1777092811.242000
164 202 1777092811.258000
156 203 1777092811.275000
148 203 1777092811.292000
142 201 1777092811.308000
139 197 1777092811.325000
139 194 1777092811.342000
139 191 1777092811.358000
151 189 1777092811.375000
167 189 1777092811.392000
182 193 1777092811.408000
195 201 1777092811.425000

STROKE 2
147 214 1777092811.682000
147 220 1777092811.708000
147 229 1777092811.725000
147 242 1777092811.742000
147 256 1777092811.758000
147 270 1777092811.776000
148 282 1777092811.792000
149 289 1777092811.808000
149 290 1777092811.825000
150 286 1777092811.842000

STROKE 3
159 216 1777092811.947000
160 222 1777092811.992000
160 235 1777092812.008000
161 248 1777092812.026000
163 257 1777092812.042000
166 265 1777092812.059000
168 270 1777092812.075000
172 272 1777092812.092000
176 273 1777092812.109000
182 270 1777092812.125000
185 265 1777092812.142000

STROKE 4
205 143 1777092812.484000
213 139 1777092812.525000
218 139 1777092812.542000
220 139 1777092812.558000
221 140 1777092812.575000
220 140 1777092812.592000
214 140 1777092812.608000
209 140 1777092812.625000
207 140 1777092812.642000
207 140 1777092812.658000
208 140 1777092812.692000
212 140 1777092812.709000

STROKE 5
226 190 1777092812.849000
226 178 1777092812.892000
229 175 1777092812.908000
234 174 1777092812.925000
238 174 1777092812.942000
240 175 1777092812.959000
241 176 1777092812.975000
241 177 1777092812.992000
238 179 1777092813.008000
231 179 1777092813.025000
225 179 1777092813.042000
222 179 1777092813.058000

