STROKE 1
112 265 1777777229.102000
102 251 1777777229.139000
102 248 1777777229.156000
103 245 1777777229.173000
112 242 1777777229.190000
123 241 1777777229.206000
133 242 1777777229.223000
138 251 1777777229.239000
139 260 1777777229.256000
134 268 1777777229.273000
123 273 1777777229.289000
110 275 1777777229.306000
96 275 1777777229.323000
83 270 1777777229.340000
74 262 1777777229.356000
69 253 1777777229.373000
69 244 1777777229.390000
77 230 1777777229.406000
96 221 1777777229.423000
119 217 1777777229.439000

STROKE 2
163 260 1777777229.548000
153 254 1777777229.589000
148 251 1777777229.606000
145 247 1777777229.623000
145 241 1777777229.640000
150 232 1777777229.656000
159 226 1777777229.673000
172 223 1777777229.689000
185 223 1777777229.707000
196 227 1777777229.723000
201 237 1777777229.740000
201 247 1777777229.756000
194 258 1777777229.773000
182 266 1777777229.789000
177 268 1777777229.806000

STROKE 3
194 253 1777777229.948000
195 245 1777777229.989000
197 237 1777777230.006000
203 228 1777777230.023000
213 223 1777777230.039000
224 221 1777777230.056000
236 221 1777777230.073000
247 228 1777777230.089000
254 240 1777777230.106000
256 250 1777777230.123000
256 257 1777777230.140000
246 262 1777777230.157000
233 267 1777777230.173000
227 268 1777777230.189000

STROKE 4
240 330 1777777230.348000
229 329 1777777230.375000
221 327 1777777230.389000
215 320 1777777230.406000
211 312 1777777230.423000
211 300 1777777230.439000
216 287 1777777230.456000
226 278 1777777230.473000
237 274 1777777230.489000
247 274 1777777230.506000
255 276 1777777230.523000
260 284 1777777230.539000
263 291 1777777230.556000
263 298 1777777230.573000
255 306 1777777230.589000
244 313 1777777230.606000
232 319 1777777230.623000
227 321 1777777230.639000

STROKE 5
285 198 1777777230.831000
291 196 1777777230.890000
296 201 1777777230.907000
300 204 1777777230.923000
301 206 1777777230.939000
301 207 1777777230.956000
295 207 1777777230.973000
286 207 1777777230.989000
277 207 1777777231.006000
272 207 1777777231.023000
271 206 1777777231.039000
273 206 1777777231.073000

STROKE 6
314 234 1777777231.265000
319 242 1777777231.306000
319 246 1777777231.323000
320 249 1777777231.339000
319 252 1777777231.356000
311 254 1777777231.373000
301 255 1777777231.389000
294 256 1777777231.406000
292 256 1777777231.423000

