STROKE 1
126 228 1777188958.133000
114 235 1777188958.157000
114 246 1777188958.172000
113 258 1777188958.189000
114 270 1777188958.206000
122 280 1777188958.222000
133 287 1777188958.239000

STROKE 2
151 241 1777188958.331000
150 220 1777188958.355000
154 210 1777188958.372000
160 204 1777188958.389000
167 203 1777188958.406000
174 207 1777188958.422000
177 222 1777188958.439000
178 241 1777188958.456000
177 257 1777188958.472000
169 269 1777188958.489000
158 275 1777188958.506000
146 276 1777188958.522000
136 276 1777188958.539000
131 270 1777188958.556000
130 263 1777188958.572000
134 254 1777188958.589000
147 245 1777188958.606000
162 240 1777188958.622000

STROKE 3
229 251 1777188958.764000
218 245 1777188958.790000
213 245 1777188958.806000
209 242 1777188958.822000
205 239 1777188958.839000
204 234 1777188958.856000
204 225 1777188958.872000
208 216 1777188958.889000
215 209 1777188958.906000
222 208 1777188958.923000
231 213 1777188958.939000
239 226 1777188958.956000
246 240 1777188958.972000
251 251 1777188958.989000
252 256 1777188959.006000
251 255 1777188959.039000
247 248 1777188959.056000
245 238 1777188959.073000
245 227 1777188959.089000
248 217 1777188959.106000
254 209 1777188959.122000
262 206 1777188959.139000
270 206 1777188959.156000
277 212 1777188959.173000
283 223 1777188959.189000
286 235 1777188959.206000
287 249 1777188959.222000
287 254 1777188959.239000

STROKE 4
263 206 1777188959.383000
260 201 1777188959.407000
257 189 1777188959.409000
253 178 1777188959.414000
250 168 1777188959.422000
250 161 1777188959.439000
250 154 1777188959.456000
253 146 1777188959.472000
264 138 1777188959.489000
280 134 1777188959.506000
290 134 1777188959.522000

