STROKE 1
184 252 1777096089.223000
175 247 1777096089.236000
167 245 1777096089.251000
161 238 1777096089.267000
158 227 1777096089.284000
158 213 1777096089.301000
160 198 1777096089.317000
169 185 1777096089.334000
180 177 1777096089.351000
191 176 1777096089.367000
202 178 1777096089.384000
212 189 1777096089.401000
219 203 1777096089.417000
221 217 1777096089.434000
222 229 1777096089.451000
222 237 1777096089.467000
222 241 1777096089.484000
220 244 1777096089.501000
219 245 1777096089.517000

