STROKE 1
217 157 1777092263.400000
214 160 1777092263.444000
214 170 1777092263.461000
215 185 1777092263.478000
224 199 1777092263.494000
240 211 1777092263.511000
249 215 1777092263.528000

STROKE 2
271 162 1777092263.651000
281 160 1777092263.695000
287 166 1777092263.711000
291 177 1777092263.728000
293 190 1777092263.745000
293 201 1777092263.761000
287 210 1777092263.778000
273 215 1777092263.795000
256 215 1777092263.811000
240 215 1777092263.828000
227 209 1777092263.844000
225 205 1777092263.861000

STROKE 3
276 166 1777092263.967000
269 169 1777092264.011000
260 174 1777092264.028000
255 185 1777092264.045000
255 199 1777092264.061000
262 214 1777092264.078000

STROKE 4
223 102 1777092264.454000
212 97 1777092264.479000
201 97 1777092264.484000
191 98 1777092264.494000
181 102 1777092264.511000
172 111 1777092264.528000
163 122 1777092264.544000
158 138 1777092264.561000
156 155 1777092264.578000
156 174 1777092264.594000
156 192 1777092264.611000
156 208 1777092264.628000
156 222 1777092264.645000
157 232 1777092264.661000
160 239 1777092264.678000
166 244 1777092264.694000
175 247 1777092264.711000
189 248 1777092264.728000
209 248 1777092264.745000
230 245 1777092264.761000
247 239 1777092264.778000
255 234 1777092264.794000
256 232 1777092264.811000
256 232 1777092264.828000
255 232 1777092264.844000
252 228 1777092264.861000
249 221 1777092264.878000
247 215 1777092264.894000
246 210 1777092264.911000
245 209 1777092264.928000

