STROKE 1
116 222 1777093739.569000
102 223 1777093739.646000
100 218 1777093739.662000
100 208 1777093739.679000
104 197 1777093739.695000
112 189 1777093739.712000
119 188 1777093739.729000
126 190 1777093739.746000
131 201 1777093739.761000
132 215 1777093739.778000
127 225 1777093739.795000
115 230 1777093739.812000
102 230 1777093739.828000
91 228 1777093739.845000
82 221 1777093739.861000
78 208 1777093739.878000
79 191 1777093739.895000
93 175 1777093739.911000
112 160 1777093739.928000
131 154 1777093739.945000
139 152 1777093739.961000

STROKE 2
167 141 1777093740.066000
160 153 1777093740.111000
156 165 1777093740.128000
155 177 1777093740.145000
155 186 1777093740.162000
161 193 1777093740.179000
174 194 1777093740.195000
181 194 1777093740.212000

STROKE 3
194 149 1777093740.318000
198 152 1777093740.379000
203 160 1777093740.395000
206 169 1777093740.412000
207 180 1777093740.428000
204 190 1777093740.445000
194 197 1777093740.461000
181 200 1777093740.478000
169 201 1777093740.495000
161 201 1777093740.511000
159 193 1777093740.528000

STROKE 4
233 137 1777093740.651000
231 149 1777093740.712000
231 165 1777093740.729000
231 183 1777093740.745000
231 201 1777093740.761000
231 221 1777093740.779000
229 237 1777093740.795000
222 250 1777093740.811000
212 257 1777093740.829000
200 257 1777093740.845000
191 257 1777093740.861000
186 248 1777093740.878000
185 229 1777093740.895000
187 218 1777093740.911000

STROKE 5
227 197 1777093741.069000
225 184 1777093741.097000
233 171 1777093741.111000
245 158 1777093741.128000
258 149 1777093741.145000
270 147 1777093741.161000
277 149 1777093741.178000
281 159 1777093741.195000
281 172 1777093741.211000
278 183 1777093741.228000
274 189 1777093741.245000
272 191 1777093741.262000
272 191 1777093741.279000

STROKE 6
275 135 1777093741.735000
265 132 1777093741.778000
252 131 1777093741.795000
240 126 1777093741.811000
229 119 1777093741.828000
222 111 1777093741.845000
222 100 1777093741.861000
238 85 1777093741.878000
266 74 1777093741.895000
293 71 1777093741.911000
315 74 1777093741.928000

