STROKE 1
97 210 1778205374.129000
101 202 1778205374.157000
106 198 1778205374.168000
116 198 1778205374.185000
129 198 1778205374.201000
140 204 1778205374.218000
150 213 1778205374.235000
154 223 1778205374.251000
154 232 1778205374.268000
143 245 1778205374.285000
127 255 1778205374.301000
111 261 1778205374.318000
100 263 1778205374.335000
96 263 1778205374.351000
96 254 1778205374.368000
109 240 1778205374.385000
128 227 1778205374.401000
145 221 1778205374.418000
160 220 1778205374.435000
172 220 1778205374.451000
180 223 1778205374.468000

STROKE 2
171 188 1778205374.608000
172 198 1778205374.669000
172 211 1778205374.685000
174 224 1778205374.702000
180 233 1778205374.718000
190 240 1778205374.735000
201 240 1778205374.751000

STROKE 3
217 184 1778205374.856000
218 189 1778205374.919000
221 202 1778205374.935000
222 219 1778205374.952000
222 234 1778205374.969000
218 246 1778205374.985000
209 252 1778205375.002000
197 254 1778205375.018000
191 254 1778205375.035000

STROKE 4
218 167 1778205375.175000
213 159 1778205375.218000
206 153 1778205375.235000
200 145 1778205375.252000
197 137 1778205375.268000
198 127 1778205375.285000
211 118 1778205375.301000
228 113 1778205375.318000
245 113 1778205375.335000

