STROKE 1
166 175 1777091682.357000
149 187 1777091682.387000
141 199 1777091682.403000
138 215 1777091682.420000
138 227 1777091682.437000
145 237 1777091682.453000
160 241 1777091682.470000
179 241 1777091682.487000
187 238 1777091682.503000

STROKE 2
198 172 1777091682.626000
205 176 1777091682.687000
210 188 1777091682.704000
212 201 1777091682.721000
212 214 1777091682.737000
209 224 1777091682.754000
202 229 1777091682.770000
194 231 1777091682.787000
183 232 1777091682.804000
172 232 1777091682.821000
163 232 1777091682.837000
161 232 1777091682.853000

STROKE 3
247 174 1777091683.009000
249 177 1777091683.087000
253 186 1777091683.104000
256 196 1777091683.120000
257 205 1777091683.137000
257 211 1777091683.154000
256 214 1777091683.170000
248 215 1777091683.187000
237 215 1777091683.203000
225 216 1777091683.220000
215 217 1777091683.237000
210 217 1777091683.253000

