STROKE 1
47 212 1777091979.864000
48 203 1777091979.907000
60 198 1777091979.924000
72 195 1777091979.940000
82 195 1777091979.957000
89 196 1777091979.973000
90 204 1777091979.990000
85 216 1777091980.007000
75 224 1777091980.024000
63 229 1777091980.040000
51 231 1777091980.057000
42 231 1777091980.074000
38 230 1777091980.090000
35 223 1777091980.107000
34 214 1777091980.124000
34 201 1777091980.140000
36 188 1777091980.157000
43 176 1777091980.174000
53 167 1777091980.190000
63 163 1777091980.207000
72 163 1777091980.224000
77 163 1777091980.240000

STROKE 2
118 173 1777091980.346000
125 167 1777091980.408000
132 169 1777091980.424000
139 176 1777091980.441000
145 185 1777091980.457000
148 193 1777091980.474000
148 201 1777091980.490000
142 208 1777091980.507000
134 215 1777091980.523000
124 217 1777091980.540000
117 218 1777091980.557000
112 218 1777091980.574000
112 218 1777091980.590000

STROKE 3
180 167 1777091980.729000
188 166 1777091980.773000
194 168 1777091980.790000
200 175 1777091980.807000
203 185 1777091980.823000
203 194 1777091980.840000
202 202 1777091980.857000
194 207 1777091980.874000
182 209 1777091980.890000
170 209 1777091980.907000
159 209 1777091980.924000
151 209 1777091980.941000

STROKE 4
196 199 1777091981.096000
199 192 1777091981.140000
206 188 1777091981.157000
218 183 1777091981.174000
234 179 1777091981.191000
250 178 1777091981.207000
261 178 1777091981.224000
266 181 1777091981.240000
267 188 1777091981.257000
265 195 1777091981.274000
259 201 1777091981.290000
254 206 1777091981.307000
249 210 1777091981.324000
247 213 1777091981.341000

STROKE 5
282 176 1777091981.462000
282 177 1777091981.507000
282 185 1777091981.524000
282 195 1777091981.541000
279 206 1777091981.557000
278 216 1777091981.574000
276 223 1777091981.590000
274 227 1777091981.607000
273 228 1777091981.623000
272 228 1777091981.640000
269 225 1777091981.657000
267 220 1777091981.674000
267 212 1777091981.690000
267 203 1777091981.707000
272 194 1777091981.723000
280 187 1777091981.740000
290 181 1777091981.758000
302 176 1777091981.774000
312 174 1777091981.790000
319 174 1777091981.807000
323 178 1777091981.823000
325 186 1777091981.840000
325 195 1777091981.857000
323 203 1777091981.873000
319 211 1777091981.890000
315 217 1777091981.907000
313 220 1777091981.924000
313 220 1777091981.940000
313 215 1777091981.974000
313 206 1777091981.990000
313 197 1777091982.007000
315 189 1777091982.023000
322 182 1777091982.040000
330 177 1777091982.057000
339 175 1777091982.073000
348 175 1777091982.090000
359 181 1777091982.107000
365 190 1777091982.123000
368 201 1777091982.140000
368 212 1777091982.157000
365 219 1777091982.173000
358 223 1777091982.190000
352 223 1777091982.207000

STROKE 6
377 180 1777091982.329000
374 176 1777091982.357000
370 171 1777091982.359000
364 163 1777091982.363000
358 156 1777091982.373000
351 148 1777091982.390000
345 140 1777091982.407000
342 132 1777091982.424000
342 123 1777091982.440000
352 117 1777091982.457000
374 115 1777091982.473000
391 115 1777091982.490000

