STROKE 1
149 265 1777098825.913000
138 267 1777098825.939000
130 267 1777098825.955000
123 267 1777098825.972000
118 267 1777098825.989000
114 263 1777098826.005000
114 252 1777098826.022000
118 235 1777098826.039000
130 219 1777098826.055000
143 209 1777098826.072000
155 208 1777098826.089000
164 213 1777098826.105000
170 226 1777098826.122000
171 242 1777098826.139000
170 255 1777098826.155000
163 266 1777098826.172000
156 274 1777098826.189000
149 280 1777098826.205000

STROKE 2
181 257 1777098826.328000
180 247 1777098826.356000
180 238 1777098826.372000
181 227 1777098826.389000
184 219 1777098826.405000
191 213 1777098826.422000
199 212 1777098826.439000
208 212 1777098826.455000
215 220 1777098826.472000
219 230 1777098826.489000
219 241 1777098826.505000
216 252 1777098826.522000
207 261 1777098826.539000
198 268 1777098826.555000
194 269 1777098826.572000

STROKE 3
252 206 1777098826.678000
247 208 1777098826.739000
244 215 1777098826.756000
241 222 1777098826.773000
241 230 1777098826.789000
242 239 1777098826.805000
246 243 1777098826.822000

STROKE 4
279 202 1777098826.946000
281 204 1777098827.023000
284 215 1777098827.039000
285 226 1777098827.056000
281 238 1777098827.072000
271 246 1777098827.089000
259 250 1777098827.105000
249 250 1777098827.122000
242 250 1777098827.139000
239 244 1777098827.156000
239 237 1777098827.172000
249 228 1777098827.189000
263 222 1777098827.205000
277 219 1777098827.222000
288 219 1777098827.239000
295 219 1777098827.255000
297 219 1777098827.273000
297 220 1777098827.289000
294 220 1777098827.306000
287 217 1777098827.322000
278 209 1777098827.339000
272 200 1777098827.356000
266 190 1777098827.372000
264 180 1777098827.389000
264 169 1777098827.405000
269 159 1777098827.422000
281 152 1777098827.439000
295 149 1777098827.455000
308 149 1777098827.472000
312 151 1777098827.488000

STROKE 5
332 210 1777098827.665000
330 210 1777098827.839000
326 210 1777098827.856000
323 210 1777098827.872000
322 210 1777098827.889000
322 210 1777098827.905000

STROKE 6
333 244 1777098828.074000
336 241 1777098828.155000
341 241 1777098828.172000
344 242 1777098828.188000
345 245 1777098828.205000
341 249 1777098828.222000
332 250 1777098828.238000
323 251 1777098828.255000
317 251 1777098828.272000
315 251 1777098828.289000
315 250 1777098828.305000

