STROKE 1
161 165 1775980379.044000
156 180 1775980379.070000
159 189 1775980379.086000
169 198 1775980379.103000
184 204 1775980379.120000
206 208 1775980379.136000
216 208 1775980379.153000

STROKE 2
201 160 1775980379.295000
204 161 1775980379.336000
214 171 1775980379.353000
224 186 1775980379.370000
230 202 1775980379.387000
231 218 1775980379.403000
227 229 1775980379.420000
212 238 1775980379.437000
197 241 1775980379.454000
187 241 1775980379.470000
180 239 1775980379.487000
179 232 1775980379.503000
179 223 1775980379.520000
189 213 1775980379.536000
204 203 1775980379.554000
219 197 1775980379.570000
232 195 1775980379.586000
237 195 1775980379.603000

STROKE 3
194 170 1775980379.729000
183 160 1775980379.752000
172 150 1775980379.756000
166 138 1775980379.770000
165 128 1775980379.786000
170 114 1775980379.803000
189 99 1775980379.820000
212 87 1775980379.837000
234 79 1775980379.853000
248 78 1775980379.870000
256 85 1775980379.886000
257 100 1775980379.903000
249 119 1775980379.920000
230 137 1775980379.937000
211 147 1775980379.954000
197 151 1775980379.970000
192 151 1775980379.986000
192 147 1775980380.003000
192 143 1775980380.020000
200 136 1775980380.036000
216 124 1775980380.053000
236 114 1775980380.070000
257 109 1775980380.086000
268 108 1775980380.103000

STROKE 4
282 162 1775980380.283000
283 161 1775980380.440000
275 162 1775980380.454000
270 162 1775980380.470000
268 162 1775980380.488000
267 162 1775980380.503000
268 162 1775980380.536000
274 162 1775980380.553000
278 162 1775980380.570000

STROKE 5
285 227 1775980380.740000
283 218 1775980380.754000
283 211 1775980380.769000
283 208 1775980380.786000
284 207 1775980380.803000
288 207 1775980380.820000
290 209 1775980380.836000
291 212 1775980380.853000
292 213 1775980380.870000
292 215 1775980380.886000
291 215 1775980380.920000
288 216 1775980380.937000
284 220 1775980380.953000

