STROKE 1
81 198 1775967640.940000
87 191 1775967640.984000
97 188 1775967641.001000
107 187 1775967641.018000
117 186 1775967641.034000
125 187 1775967641.051000
132 194 1775967641.068000
135 205 1775967641.084000
135 217 1775967641.101000
134 225 1775967641.117000
126 229 1775967641.134000
117 231 1775967641.151000
107 231 1775967641.168000
98 231 1775967641.184000
92 231 1775967641.201000
88 229 1775967641.217000
88 229 1775967641.234000
91 227 1775967641.251000

STROKE 2
167 189 1775967641.426000
171 187 1775967641.484000
178 189 1775967641.501000
184 195 1775967641.517000
190 202 1775967641.534000
191 209 1775967641.551000
192 216 1775967641.568000
190 221 1775967641.584000
181 224 1775967641.601000
169 227 1775967641.617000
157 228 1775967641.634000
148 228 1775967641.651000
141 226 1775967641.668000
137 222 1775967641.684000
137 217 1775967641.700000
141 210 1775967641.717000

STROKE 3
229 188 1775967641.887000
231 186 1775967641.951000
236 189 1775967641.968000
240 195 1775967641.984000
242 202 1775967642.001000
242 212 1775967642.017000
233 222 1775967642.034000
222 227 1775967642.051000
213 229 1775967642.067000
205 229 1775967642.084000
200 227 1775967642.101000
198 223 1775967642.117000
198 221 1775967642.134000
198 220 1775967642.150000
200 220 1775967642.184000
205 223 1775967642.201000
209 229 1775967642.217000
211 238 1775967642.234000
212 248 1775967642.251000
213 259 1775967642.267000
214 268 1775967642.284000
215 276 1775967642.300000
217 282 1775967642.317000
222 286 1775967642.334000
232 287 1775967642.351000
243 287 1775967642.367000
253 286 1775967642.384000
261 284 1775967642.400000
265 283 1775967642.417000

STROKE 4
262 195 1775967642.586000
268 189 1775967642.668000
274 192 1775967642.685000
279 198 1775967642.701000
282 205 1775967642.718000
283 212 1775967642.734000
283 219 1775967642.751000
278 223 1775967642.768000
268 225 1775967642.784000
257 226 1775967642.801000
248 226 1775967642.818000
244 224 1775967642.834000

STROKE 5
277 183 1775967642.989000
270 177 1775967643.017000
265 171 1775967643.034000
259 166 1775967643.051000
255 161 1775967643.068000
252 156 1775967643.084000
252 151 1775967643.101000
255 146 1775967643.118000
267 142 1775967643.134000
279 141 1775967643.151000
291 141 1775967643.168000
295 141 1775967643.184000

