STROKE 1
192 147 1777777849.772000
186 165 1777777849.798000
185 181 1777777849.815000
185 197 1777777849.832000
194 208 1777777849.848000
212 214 1777777849.865000
233 212 1777777849.882000
251 198 1777777849.898000
260 179 1777777849.915000
263 163 1777777849.932000
260 156 1777777849.948000
249 155 1777777849.965000
239 155 1777777849.982000
232 155 1777777849.998000
231 155 1777777850.015000
231 158 1777777850.032000
233 166 1777777850.048000
244 178 1777777850.065000
258 193 1777777850.082000

STROKE 2
257 217 1777777850.257000
246 222 1777777850.282000
238 230 1777777850.299000
232 243 1777777850.315000
229 255 1777777850.332000
229 269 1777777850.349000
235 282 1777777850.365000
247 287 1777777850.382000
260 287 1777777850.398000
273 273 1777777850.415000
279 251 1777777850.432000
280 231 1777777850.448000
278 220 1777777850.465000
271 217 1777777850.482000
259 217 1777777850.498000
253 219 1777777850.515000

