STROKE 1
169 206 1778233097.768000
159 196 1778233097.790000
158 186 1778233097.794000
158 177 1778233097.810000
168 170 1778233097.827000
182 170 1778233097.843000
192 172 1778233097.860000
194 184 1778233097.877000
194 198 1778233097.893000
189 211 1778233097.910000
184 217 1778233097.927000
181 218 1778233097.943000
177 213 1778233097.960000
176 200 1778233097.977000
180 181 1778233097.994000
191 160 1778233098.010000
203 145 1778233098.027000
214 140 1778233098.043000
220 140 1778233098.060000
224 153 1778233098.077000
227 170 1778233098.094000
227 191 1778233098.110000
227 211 1778233098.127000
221 230 1778233098.144000
218 237 1778233098.160000

STROKE 2
206 203 1778233098.251000
207 208 1778233098.277000
207 224 1778233098.293000
207 242 1778233098.310000
207 261 1778233098.327000
205 276 1778233098.343000
200 288 1778233098.360000
193 294 1778233098.377000
184 296 1778233098.393000
177 296 1778233098.410000
175 290 1778233098.427000
175 283 1778233098.443000

STROKE 3
217 201 1778233098.533000
216 205 1778233098.577000
216 219 1778233098.593000
218 235 1778233098.610000
221 251 1778233098.627000
227 264 1778233098.643000
235 273 1778233098.660000
243 277 1778233098.677000
247 277 1778233098.693000

STROKE 4
252 138 1778233100.153000
256 131 1778233100.227000
263 131 1778233100.244000
269 131 1778233100.260000
274 132 1778233100.277000
275 133 1778233100.293000
275 135 1778233100.310000
275 137 1778233100.327000

STROKE 5
255 174 1778233100.433000
264 169 1778233100.511000
273 169 1778233100.527000
283 171 1778233100.544000
289 173 1778233100.560000

