STROKE 1
155 272 1778233486.837000
141 273 1778233486.864000
129 274 1778233486.877000
117 274 1778233486.894000
105 271 1778233486.911000
97 262 1778233486.928000
95 248 1778233486.944000
95 232 1778233486.961000
106 219 1778233486.978000
122 210 1778233486.994000
139 209 1778233487.011000
153 215 1778233487.028000
160 235 1778233487.044000
161 258 1778233487.061000
156 275 1778233487.078000
148 287 1778233487.094000
139 295 1778233487.111000

STROKE 2
188 254 1778233487.251000
175 240 1778233487.294000
169 233 1778233487.311000
163 225 1778233487.327000
163 215 1778233487.344000
169 205 1778233487.361000
184 200 1778233487.378000
199 200 1778233487.394000
208 211 1778233487.411000
210 223 1778233487.428000
209 232 1778233487.444000
201 239 1778233487.461000
189 246 1778233487.478000
175 250 1778233487.494000

STROKE 3
218 186 1778233487.652000
208 177 1778233487.678000
196 169 1778233487.683000
184 161 1778233487.694000
175 154 1778233487.711000
168 147 1778233487.728000
167 140 1778233487.744000
173 137 1778233487.761000
184 136 1778233487.778000
192 136 1778233487.794000
195 141 1778233487.811000
196 151 1778233487.828000
196 163 1778233487.844000
191 180 1778233487.861000
182 198 1778233487.877000

STROKE 4
207 224 1778233488.017000
209 238 1778233488.045000
209 253 1778233488.061000
209 270 1778233488.077000
208 289 1778233488.094000
205 308 1778233488.111000
205 323 1778233488.128000
205 331 1778233488.144000
213 331 1778233488.161000
229 320 1778233488.178000
245 305 1778233488.194000
252 297 1778233488.211000

STROKE 5
278 223 1778233488.351000
283 222 1778233488.411000
272 223 1778233488.428000
259 223 1778233488.445000
249 222 1778233488.461000
242 218 1778233488.477000
240 211 1778233488.495000
241 203 1778233488.511000
253 196 1778233488.528000
263 193 1778233488.544000
267 193 1778233488.561000
268 193 1778233488.578000
266 193 1778233488.594000
256 188 1778233488.611000
247 182 1778233488.628000
239 174 1778233488.644000
235 165 1778233488.661000
235 157 1778233488.678000
244 150 1778233488.694000
260 147 1778233488.711000
282 147 1778233488.728000

STROKE 6
302 193 1778233488.867000
306 186 1778233488.928000
313 186 1778233488.944000
320 186 1778233488.961000
324 186 1778233488.978000
325 186 1778233488.994000

STROKE 7
309 225 1778233489.152000
316 223 1778233489.194000
324 223 1778233489.211000
332 223 1778233489.227000
339 223 1778233489.244000

