STROKE 1
136 205 1778234649.655000
124 192 1778234649.683000
124 185 1778234649.697000
129 179 1778234649.714000
141 177 1778234649.730000
153 178 1778234649.747000
160 187 1778234649.764000
161 200 1778234649.780000
157 213 1778234649.797000
145 223 1778234649.814000
133 227 1778234649.830000
123 228 1778234649.847000
116 228 1778234649.864000
115 223 1778234649.880000
120 215 1778234649.897000
136 207 1778234649.914000
152 206 1778234649.930000
162 210 1778234649.947000
168 218 1778234649.964000
169 226 1778234649.980000
167 236 1778234649.997000
156 247 1778234650.014000
144 255 1778234650.030000
139 257 1778234650.047000

STROKE 2
161 227 1778234650.135000
161 221 1778234650.163000
161 211 1778234650.180000
166 198 1778234650.197000
175 187 1778234650.214000
188 182 1778234650.230000
200 181 1778234650.247000
210 186 1778234650.264000
215 199 1778234650.280000
215 215 1778234650.297000
210 228 1778234650.314000
199 238 1778234650.330000
190 241 1778234650.347000

STROKE 3
254 190 1778234650.470000
249 187 1778234650.497000
240 187 1778234650.514000
231 188 1778234650.530000
225 189 1778234650.547000
224 190 1778234650.564000
224 191 1778234650.580000
228 197 1778234650.597000
235 206 1778234650.614000
241 215 1778234650.630000
243 221 1778234650.647000
243 225 1778234650.664000
234 229 1778234650.680000
226 231 1778234650.697000
220 231 1778234650.714000
217 230 1778234650.730000
217 221 1778234650.747000
223 211 1778234650.764000
231 206 1778234650.780000
238 206 1778234650.797000
244 212 1778234650.814000
248 227 1778234650.830000
250 245 1778234650.847000
252 260 1778234650.864000
255 272 1778234650.880000
256 284 1778234650.897000
257 295 1778234650.913000
257 302 1778234650.930000

STROKE 4
239 177 1778234651.071000
226 162 1778234651.097000
220 143 1778234651.102000
218 130 1778234651.114000
218 119 1778234651.130000
227 110 1778234651.147000
243 109 1778234651.163000
254 109 1778234651.180000

