STROKE 1
114 169 1778233077.400000
123 158 1778233077.461000
139 161 1778233077.478000
157 173 1778233077.494000
170 192 1778233077.511000
171 212 1778233077.527000
166 230 1778233077.544000
156 240 1778233077.561000
145 243 1778233077.578000
136 243 1778233077.594000
130 237 1778233077.611000
129 224 1778233077.627000
131 211 1778233077.644000
143 202 1778233077.661000
159 199 1778233077.678000
168 199 1778233077.694000

STROKE 2
186 151 1778233077.817000
187 154 1778233077.861000
190 172 1778233077.878000
196 195 1778233077.894000
205 220 1778233077.911000
212 246 1778233077.927000
214 276 1778233077.945000
214 300 1778233077.961000
206 315 1778233077.978000
194 318 1778233077.994000
182 317 1778233078.011000
172 304 1778233078.028000
167 284 1778233078.044000
167 264 1778233078.061000
176 246 1778233078.078000
184 238 1778233078.094000

STROKE 3
222 169 1778233078.218000
224 153 1778233078.246000
230 148 1778233078.261000
238 147 1778233078.278000
246 150 1778233078.294000
253 158 1778233078.311000
255 168 1778233078.328000
256 178 1778233078.344000
253 189 1778233078.361000
245 196 1778233078.378000
235 199 1778233078.394000
226 200 1778233078.411000
221 200 1778233078.427000
220 198 1778233078.444000
220 198 1778233078.461000
221 198 1778233078.477000
226 202 1778233078.494000
234 219 1778233078.511000
242 239 1778233078.528000
250 257 1778233078.544000
259 272 1778233078.561000
270 280 1778233078.577000
283 281 1778233078.594000
297 273 1778233078.611000
303 266 1778233078.627000

STROKE 4
286 156 1778233078.768000
292 161 1778233078.828000
298 177 1778233078.844000
300 195 1778233078.862000
300 207 1778233078.878000
291 215 1778233078.894000
278 220 1778233078.911000
271 220 1778233078.928000

STROKE 5
296 147 1778233079.053000
290 136 1778233079.080000
283 129 1778233079.094000
276 121 1778233079.111000
271 112 1778233079.127000
270 102 1778233079.144000
274 90 1778233079.161000
290 80 1778233079.177000
312 78 1778233079.194000
324 78 1778233079.211000

STROKE 6
316 167 1778233079.351000
319 152 1778233079.394000
327 149 1778233079.411000
335 148 1778233079.428000
344 148 1778233079.444000
348 151 1778233079.461000

STROKE 7
334 217 1778233079.602000
347 212 1778233079.661000
355 210 1778233079.678000
360 210 1778233079.694000

