STROKE 1
115 153 1777099102.906000
101 164 1777099102.947000
98 174 1777099102.963000
98 186 1777099102.980000
100 197 1777099102.997000
111 204 1777099103.013000
125 206 1777099103.030000
140 206 1777099103.047000
146 204 1777099103.063000

STROKE 2
143 166 1777099103.136000
143 161 1777099103.231000
154 166 1777099103.247000
163 177 1777099103.264000
168 188 1777099103.281000
169 197 1777099103.297000
162 205 1777099103.314000
148 210 1777099103.330000
132 212 1777099103.347000
125 212 1777099103.363000

STROKE 3
200 148 1777099103.540000
204 151 1777099103.598000
210 159 1777099103.613000
214 168 1777099103.630000
216 179 1777099103.647000
217 188 1777099103.663000
211 195 1777099103.680000
199 197 1777099103.697000
186 198 1777099103.713000
172 195 1777099103.730000

STROKE 4
190 132 1777099103.973000
194 125 1777099104.001000
201 123 1777099104.013000
207 122 1777099104.030000
210 122 1777099104.047000
211 122 1777099104.063000
208 122 1777099104.080000
198 119 1777099104.097000
191 116 1777099104.113000
188 115 1777099104.130000
187 115 1777099104.147000

STROKE 5
206 194 1777099104.390000
204 201 1777099104.447000
204 213 1777099104.463000
205 225 1777099104.480000
208 237 1777099104.497000
210 247 1777099104.513000
211 254 1777099104.531000
213 256 1777099104.547000
214 256 1777099104.563000
220 256 1777099104.580000
234 249 1777099104.597000
248 243 1777099104.614000
257 240 1777099104.631000
262 239 1777099104.647000

