STROKE 1
188 230 1777092053.694000
179 227 1777092053.721000
167 227 1777092053.737000
155 225 1777092053.754000
144 222 1777092053.770000
134 216 1777092053.787000
127 209 1777092053.804000
125 199 1777092053.820000
126 188 1777092053.837000
142 175 1777092053.854000
163 165 1777092053.870000
181 162 1777092053.887000
194 162 1777092053.904000
200 172 1777092053.920000
200 185 1777092053.937000
197 199 1777092053.954000
187 211 1777092053.970000
175 220 1777092053.987000
170 222 1777092054.004000

STROKE 2
198 173 1777092054.163000
196 168 1777092054.187000
191 156 1777092054.190000
185 143 1777092054.194000
179 133 1777092054.204000
177 124 1777092054.220000
177 116 1777092054.237000
184 108 1777092054.254000
199 101 1777092054.270000
214 98 1777092054.287000
223 99 1777092054.304000
227 109 1777092054.320000
228 125 1777092054.337000
228 143 1777092054.354000
227 163 1777092054.370000
226 185 1777092054.387000
226 207 1777092054.404000
226 229 1777092054.420000
226 249 1777092054.437000

