STROKE 1
88 214 1778231639.551000
102 202 1778231639.594000
118 198 1778231639.611000
133 198 1778231639.627000
145 203 1778231639.643000
154 216 1778231639.660000
156 230 1778231639.677000
155 246 1778231639.694000
144 257 1778231639.710000
132 266 1778231639.727000
120 270 1778231639.743000
109 271 1778231639.760000
101 271 1778231639.777000
100 269 1778231639.794000

STROKE 2
205 187 1778231639.933000
210 190 1778231639.994000
212 200 1778231640.010000
213 211 1778231640.027000
213 222 1778231640.044000
208 232 1778231640.060000
198 240 1778231640.077000
186 244 1778231640.093000
173 244 1778231640.110000

STROKE 3
209 157 1778231640.234000
197 152 1778231640.277000
187 151 1778231640.293000
175 147 1778231640.310000
164 142 1778231640.327000
159 135 1778231640.343000
159 126 1778231640.360000
174 114 1778231640.377000
195 106 1778231640.393000
208 103 1778231640.410000
214 105 1778231640.427000
215 116 1778231640.443000
213 131 1778231640.460000
200 151 1778231640.477000

STROKE 4
252 189 1778231640.633000
247 195 1778231640.677000
241 206 1778231640.693000
237 217 1778231640.710000
236 226 1778231640.727000
238 234 1778231640.743000

STROKE 5
290 181 1778231640.866000
295 182 1778231640.927000
302 194 1778231640.944000
303 210 1778231640.960000
298 228 1778231640.977000
284 244 1778231640.994000
268 255 1778231641.010000
252 260 1778231641.027000
238 260 1778231641.044000
230 255 1778231641.061000
228 244 1778231641.077000
228 232 1778231641.093000
239 223 1778231641.111000
254 217 1778231641.127000
270 215 1778231641.143000
285 215 1778231641.160000
292 215 1778231641.177000

STROKE 6
263 170 1778231641.301000
258 165 1778231641.329000
246 155 1778231641.332000
238 144 1778231641.335000
236 135 1778231641.343000
239 128 1778231641.360000
255 121 1778231641.377000
278 117 1778231641.393000
302 117 1778231641.410000
312 119 1778231641.427000

STROKE 7
311 267 1778231641.903000
321 264 1778231641.930000
329 264 1778231641.943000
338 265 1778231641.960000

