STROKE 1
114 273 1778232980.524000
98 263 1778232980.565000
92 259 1778232980.582000
87 253 1778232980.598000
85 246 1778232980.615000
85 234 1778232980.631000
94 222 1778232980.648000
103 214 1778232980.665000
112 210 1778232980.682000
121 210 1778232980.698000
131 215 1778232980.715000
141 224 1778232980.732000
152 235 1778232980.748000
162 247 1778232980.765000
173 255 1778232980.781000
183 259 1778232980.798000
193 259 1778232980.815000
202 247 1778232980.832000
205 231 1778232980.848000
205 215 1778232980.865000
198 202 1778232980.881000
189 193 1778232980.898000
179 188 1778232980.915000
171 187 1778232980.931000
166 187 1778232980.948000

STROKE 2
191 196 1778232981.071000
176 184 1778232981.115000
167 179 1778232981.131000
158 174 1778232981.148000
151 169 1778232981.165000
148 162 1778232981.181000
148 152 1778232981.198000
160 141 1778232981.215000
172 136 1778232981.232000
180 136 1778232981.248000
187 139 1778232981.265000
190 147 1778232981.282000
192 157 1778232981.298000
192 167 1778232981.315000
189 181 1778232981.332000
182 199 1778232981.348000
179 207 1778232981.365000

STROKE 3
221 257 1778232981.522000
225 265 1778232981.551000
226 275 1778232981.565000
228 285 1778232981.581000
230 295 1778232981.598000
231 304 1778232981.615000
232 311 1778232981.632000
233 315 1778232981.648000
236 317 1778232981.665000
243 316 1778232981.681000
253 305 1778232981.698000
258 299 1778232981.715000

STROKE 4
277 214 1778232981.874000
272 209 1778232981.931000
263 209 1778232981.948000
251 207 1778232981.965000
239 205 1778232981.981000
231 201 1778232981.999000
228 198 1778232982.015000
228 193 1778232982.032000
237 185 1778232982.048000
252 178 1778232982.065000
264 174 1778232982.082000
271 172 1778232982.099000
272 172 1778232982.115000
265 172 1778232982.149000
253 172 1778232982.165000
241 168 1778232982.182000
234 163 1778232982.198000
232 158 1778232982.215000
233 153 1778232982.232000
243 145 1778232982.248000
256 140 1778232982.265000
265 140 1778232982.281000

STROKE 5
312 213 1778232982.875000
312 208 1778232982.915000
320 208 1778232982.931000
328 208 1778232982.948000
335 208 1778232982.965000
342 210 1778232982.981000

STROKE 6
305 180 1778232983.139000
310 173 1778232983.181000
322 172 1778232983.198000
338 172 1778232983.215000

