STROKE 1
135 255 1777091595.895000
124 252 1777091595.909000
115 251 1777091595.924000
107 247 1777091595.940000
101 240 1777091595.957000
98 229 1777091595.974000
99 216 1777091595.990000
110 200 1777091596.007000
125 188 1777091596.024000
139 183 1777091596.040000
150 183 1777091596.057000
156 194 1777091596.074000
158 210 1777091596.090000
158 227 1777091596.107000
153 240 1777091596.124000
142 247 1777091596.140000
131 250 1777091596.157000
121 250 1777091596.174000
113 248 1777091596.190000

STROKE 2
172 224 1777091596.346000
168 213 1777091596.375000
168 206 1777091596.390000
175 198 1777091596.407000
184 191 1777091596.424000
193 189 1777091596.440000
201 189 1777091596.457000
208 194 1777091596.474000
211 206 1777091596.490000
212 219 1777091596.507000
210 229 1777091596.524000
199 233 1777091596.540000
187 234 1777091596.557000
175 230 1777091596.574000
167 223 1777091596.591000
163 217 1777091596.607000
165 208 1777091596.624000

STROKE 3
242 233 1777091596.816000
236 221 1777091596.841000
236 213 1777091596.857000
242 203 1777091596.874000
252 192 1777091596.890000
264 185 1777091596.907000
274 183 1777091596.924000
282 184 1777091596.940000
286 193 1777091596.957000
288 204 1777091596.974000
288 215 1777091596.990000
288 221 1777091597.007000
288 224 1777091597.024000
287 225 1777091597.040000
286 225 1777091597.057000
285 221 1777091597.074000
284 213 1777091597.090000
284 202 1777091597.107000
290 192 1777091597.124000
298 184 1777091597.140000
307 180 1777091597.157000
315 180 1777091597.174000
324 184 1777091597.190000
331 193 1777091597.207000
336 204 1777091597.224000
338 215 1777091597.240000
338 223 1777091597.257000
338 226 1777091597.273000

STROKE 4
333 191 1777091597.396000
324 174 1777091597.426000
316 165 1777091597.440000
308 155 1777091597.457000
302 145 1777091597.474000
297 135 1777091597.490000
297 123 1777091597.507000
312 113 1777091597.524000
336 108 1777091597.540000
360 108 1777091597.557000
370 109 1777091597.574000

