STROKE 1
156 257 1777777902.869000
144 244 1777777902.912000
138 237 1777777902.928000
133 230 1777777902.945000
130 222 1777777902.961000
132 210 1777777902.978000
146 197 1777777902.995000
163 189 1777777903.011000
179 189 1777777903.028000
190 194 1777777903.045000
193 205 1777777903.061000
193 217 1777777903.078000
190 226 1777777903.095000
182 230 1777777903.111000
175 232 1777777903.128000
173 232 1777777903.145000

STROKE 2
219 163 1777777903.271000
220 168 1777777903.311000
220 183 1777777903.328000
220 202 1777777903.345000
220 223 1777777903.362000
220 243 1777777903.378000
217 260 1777777903.395000
211 272 1777777903.411000
202 279 1777777903.428000
193 281 1777777903.445000
183 281 1777777903.461000
175 277 1777777903.478000
170 267 1777777903.495000
170 256 1777777903.512000
178 243 1777777903.528000

