STROKE 1
117 169 1777092897.776000
128 160 1777092897.872000
144 162 1777092897.888000
158 174 1777092897.905000
162 189 1777092897.921000
162 204 1777092897.938000
152 216 1777092897.955000
136 222 1777092897.971000
118 225 1777092897.988000
103 225 1777092898.005000
97 225 1777092898.021000
97 223 1777092898.038000
101 219 1777092898.055000

STROKE 2
190 154 1777092898.215000
197 151 1777092898.271000
206 158 1777092898.288000
213 167 1777092898.305000
216 176 1777092898.322000
216 182 1777092898.338000
212 186 1777092898.355000
201 189 1777092898.371000
189 189 1777092898.388000
179 189 1777092898.405000
174 189 1777092898.421000
174 189 1777092898.438000

STROKE 3
247 157 1777092898.578000
250 155 1777092898.638000
256 162 1777092898.655000
260 169 1777092898.672000
262 176 1777092898.688000
262 183 1777092898.705000
256 188 1777092898.721000
245 190 1777092898.738000
231 190 1777092898.755000
221 190 1777092898.771000
215 186 1777092898.789000
215 184 1777092898.805000
215 183 1777092898.821000
215 183 1777092898.838000
219 185 1777092898.855000
225 194 1777092898.871000
229 206 1777092898.888000
232 219 1777092898.905000
234 232 1777092898.921000
236 246 1777092898.938000
238 258 1777092898.955000
240 269 1777092898.971000
244 278 1777092898.988000
249 282 1777092899.005000
257 283 1777092899.021000
271 279 1777092899.038000
285 272 1777092899.055000
298 265 1777092899.071000

STROKE 4
279 161 1777092899.264000
287 155 1777092899.305000
295 160 1777092899.321000
301 167 1777092899.338000
303 176 1777092899.355000
304 184 1777092899.371000
300 190 1777092899.388000
289 194 1777092899.405000
276 195 1777092899.421000
263 195 1777092899.438000
252 191 1777092899.455000
248 187 1777092899.471000

STROKE 5
295 150 1777092899.594000
287 140 1777092899.622000
280 132 1777092899.638000
275 124 1777092899.655000
272 116 1777092899.671000
272 110 1777092899.688000
273 106 1777092899.705000
284 105 1777092899.721000
302 107 1777092899.738000

STROKE 6
307 224 1777092899.946000
311 224 1777092900.022000
313 225 1777092900.039000
314 226 1777092900.055000
314 227 1777092900.072000
310 227 1777092900.088000
303 225 1777092900.105000
297 222 1777092900.121000
296 221 1777092900.138000
296 220 1777092900.154000

