STROKE 1
153 233 1777093727.570000
150 235 1777093727.629000
141 236 1777093727.646000
132 237 1777093727.663000
123 234 1777093727.679000
117 228 1777093727.696000
113 219 1777093727.712000
113 206 1777093727.729000
120 191 1777093727.745000
134 180 1777093727.762000
148 177 1777093727.779000
161 179 1777093727.795000
169 191 1777093727.812000
172 207 1777093727.829000
173 221 1777093727.845000
169 231 1777093727.862000
161 238 1777093727.879000
155 243 1777093727.895000
152 245 1777093727.912000

STROKE 2
176 212 1777093728.034000
171 194 1777093728.079000
177 183 1777093728.095000
187 173 1777093728.112000
198 168 1777093728.129000
210 168 1777093728.145000
219 176 1777093728.163000
224 189 1777093728.179000
225 202 1777093728.195000
224 214 1777093728.213000
218 221 1777093728.229000
212 224 1777093728.245000
209 223 1777093728.262000

STROKE 3
272 156 1777093728.368000
264 158 1777093728.412000
251 164 1777093728.429000
241 170 1777093728.445000
238 172 1777093728.462000
243 173 1777093728.496000
256 176 1777093728.513000
272 182 1777093728.529000
283 190 1777093728.546000
286 199 1777093728.563000
286 206 1777093728.579000
276 212 1777093728.595000
263 214 1777093728.612000
249 214 1777093728.629000
237 211 1777093728.646000
230 204 1777093728.662000
229 200 1777093728.679000
229 198 1777093728.695000
238 197 1777093728.712000
246 197 1777093728.729000
253 204 1777093728.745000
259 216 1777093728.762000
263 231 1777093728.779000
265 248 1777093728.795000
266 262 1777093728.812000
267 272 1777093728.829000
268 278 1777093728.845000
268 283 1777093728.862000
268 288 1777093728.879000
268 293 1777093728.895000

STROKE 4
269 137 1777093729.053000
260 123 1777093729.078000
254 113 1777093729.083000
249 104 1777093729.095000
246 96 1777093729.112000
244 88 1777093729.129000
244 79 1777093729.145000
249 70 1777093729.162000
265 65 1777093729.179000
283 64 1777093729.195000
297 70 1777093729.212000

