STROKE 1
170 238 1778231314.383000
161 239 1778231314.423000
154 239 1778231314.440000
148 239 1778231314.457000
142 235 1778231314.474000
139 227 1778231314.490000
139 213 1778231314.507000
148 199 1778231314.524000
158 190 1778231314.540000
168 188 1778231314.557000
177 188 1778231314.574000
184 193 1778231314.590000
189 201 1778231314.607000
190 210 1778231314.624000
191 218 1778231314.640000
191 226 1778231314.657000
188 230 1778231314.674000

STROKE 2
217 223 1778231314.833000
208 213 1778231314.861000
205 206 1778231314.873000
202 199 1778231314.890000
202 193 1778231314.907000
205 187 1778231314.924000
215 184 1778231314.940000
229 184 1778231314.957000
240 191 1778231314.974000
247 203 1778231314.990000
248 215 1778231315.007000
247 224 1778231315.024000
235 230 1778231315.040000
221 232 1778231315.057000
208 233 1778231315.074000
198 230 1778231315.090000
194 220 1778231315.107000

STROKE 3
216 175 1778231315.301000
200 158 1778231315.329000
197 150 1778231315.340000
196 141 1778231315.357000
196 134 1778231315.373000
202 128 1778231315.390000
211 124 1778231315.407000
219 124 1778231315.424000
226 126 1778231315.440000
229 132 1778231315.457000
230 140 1778231315.474000
230 150 1778231315.490000

STROKE 4
234 189 1778231315.614000
235 206 1778231315.657000
235 219 1778231315.673000
235 232 1778231315.690000
235 247 1778231315.707000
235 262 1778231315.724000
235 278 1778231315.740000
234 295 1778231315.757000
234 310 1778231315.774000
234 321 1778231315.790000
234 326 1778231315.807000
234 325 1778231315.840000
239 321 1778231315.857000
250 311 1778231315.874000
265 294 1778231315.890000

STROKE 5
263 251 1778231316.048000
266 250 1778231316.124000
270 250 1778231316.141000
272 251 1778231316.157000
273 252 1778231316.174000
273 252 1778231316.191000
270 252 1778231316.207000
264 252 1778231316.224000
259 252 1778231316.241000
256 250 1778231316.257000

