STROKE 1
148 265 1775972092.056000
148 249 1775972092.100000
156 242 1775972092.116000
166 237 1775972092.133000
176 235 1775972092.149000
184 235 1775972092.166000
186 240 1775972092.183000
183 251 1775972092.199000
171 260 1775972092.216000
159 262 1775972092.233000
148 262 1775972092.250000
140 255 1775972092.266000
136 244 1775972092.283000
136 228 1775972092.300000
142 215 1775972092.316000
153 206 1775972092.333000
164 201 1775972092.350000
176 201 1775972092.366000
187 208 1775972092.383000
194 222 1775972092.399000
199 242 1775972092.416000
200 265 1775972092.433000
200 289 1775972092.450000
198 312 1775972092.466000
195 332 1775972092.483000
193 348 1775972092.499000
193 356 1775972092.516000
198 359 1775972092.533000
211 360 1775972092.549000
226 352 1775972092.566000
233 345 1775972092.583000

STROKE 2
275 247 1775972092.747000
265 240 1775972092.770000
254 235 1775972092.783000
243 231 1775972092.799000
233 226 1775972092.816000
226 219 1775972092.833000
224 208 1775972092.850000
228 195 1775972092.866000
244 184 1775972092.883000
257 180 1775972092.900000
267 180 1775972092.916000
270 182 1775972092.933000
266 188 1775972092.950000
253 191 1775972092.966000
240 191 1775972092.983000
229 186 1775972093.000000
221 178 1775972093.016000
220 167 1775972093.033000
221 156 1775972093.050000
238 142 1775972093.066000
265 132 1775972093.083000

