STROKE 1
145 157 1778292372.419000
140 171 1778292372.445000
141 187 1778292372.462000
148 201 1778292372.478000
159 213 1778292372.495000
176 218 1778292372.512000
194 216 1778292372.528000
210 205 1778292372.545000
217 193 1778292372.562000
218 182 1778292372.578000
214 172 1778292372.595000
203 164 1778292372.612000
192 160 1778292372.628000
182 160 1778292372.645000
176 162 1778292372.662000
174 169 1778292372.678000
174 177 1778292372.695000
182 186 1778292372.712000
195 193 1778292372.728000
210 197 1778292372.745000
224 198 1778292372.762000
230 198 1778292372.778000

STROKE 2
222 196 1778292372.868000
218 187 1778292372.912000
218 181 1778292372.928000
222 173 1778292372.945000
233 163 1778292372.962000
248 154 1778292372.979000
264 151 1778292372.995000
274 151 1778292373.012000
277 159 1778292373.028000
278 171 1778292373.045000
277 184 1778292373.062000
272 197 1778292373.078000
270 202 1778292373.095000

