STROKE 1
168 122 1777098635.893000
166 114 1777098635.908000
166 108 1777098635.920000
175 104 1777098635.937000
187 103 1777098635.953000
200 104 1777098635.970000
214 114 1777098635.987000
226 128 1777098636.003000
232 142 1777098636.020000
233 158 1777098636.037000
233 170 1777098636.053000
227 179 1777098636.070000
217 181 1777098636.087000
207 181 1777098636.103000
197 178 1777098636.120000
191 170 1777098636.137000
188 162 1777098636.153000
188 155 1777098636.170000
189 152 1777098636.187000
196 151 1777098636.203000
207 152 1777098636.220000
212 155 1777098636.237000

STROKE 2
228 281 1777098636.446000
219 276 1777098636.471000
209 267 1777098636.475000
200 255 1777098636.486000
194 243 1777098636.503000
192 229 1777098636.520000
192 217 1777098636.537000
197 208 1777098636.553000
208 203 1777098636.570000
220 202 1777098636.587000
233 204 1777098636.603000
246 212 1777098636.620000
256 222 1777098636.637000
261 235 1777098636.653000
262 248 1777098636.670000
259 261 1777098636.687000
248 273 1777098636.703000
241 277 1777098636.720000

