STROKE 1
167 224 1777093654.406000
163 229 1777093654.449000
155 234 1777093654.466000
143 238 1777093654.483000
132 241 1777093654.499000
121 241 1777093654.515000
112 241 1777093654.532000
108 235 1777093654.549000
108 226 1777093654.565000
113 213 1777093654.582000
128 200 1777093654.599000
145 190 1777093654.615000
161 187 1777093654.632000
176 187 1777093654.649000
187 191 1777093654.665000
192 200 1777093654.682000
192 212 1777093654.699000
189 223 1777093654.715000
177 231 1777093654.732000
164 236 1777093654.749000
154 238 1777093654.765000
145 239 1777093654.782000
144 239 1777093654.798000

STROKE 2
213 204 1777093654.955000
209 195 1777093654.982000
209 193 1777093654.999000
209 191 1777093655.015000
210 189 1777093655.032000
217 188 1777093655.049000
227 187 1777093655.065000
237 187 1777093655.082000
245 188 1777093655.098000
250 194 1777093655.115000
251 200 1777093655.132000
250 207 1777093655.149000
241 213 1777093655.165000
229 218 1777093655.182000
217 219 1777093655.199000
206 219 1777093655.215000
197 216 1777093655.232000
195 211 1777093655.249000

STROKE 3
236 175 1777093655.388000
224 168 1777093655.415000
216 163 1777093655.432000
209 156 1777093655.449000
203 146 1777093655.465000
201 136 1777093655.482000
201 125 1777093655.499000
208 117 1777093655.515000
216 114 1777093655.532000
225 114 1777093655.549000
232 118 1777093655.565000
236 127 1777093655.582000
237 137 1777093655.599000
237 149 1777093655.615000
232 160 1777093655.632000
224 172 1777093655.649000

STROKE 4
243 191 1777093655.788000
243 204 1777093655.832000
243 217 1777093655.848000
243 232 1777093655.865000
243 250 1777093655.882000
243 267 1777093655.899000
243 283 1777093655.915000
243 295 1777093655.932000
243 301 1777093655.949000
242 302 1777093655.965000
242 300 1777093655.999000
242 298 1777093656.015000
243 295 1777093656.032000
252 290 1777093656.049000
267 280 1777093656.065000
279 264 1777093656.082000

STROKE 5
275 183 1777093656.237000
276 171 1777093656.299000
282 171 1777093656.316000
286 172 1777093656.332000
288 174 1777093656.349000
289 175 1777093656.366000
288 179 1777093656.382000
280 182 1777093656.399000
270 184 1777093656.416000
264 184 1777093656.432000
262 184 1777093656.448000
267 184 1777093656.499000
275 184 1777093656.515000

STROKE 6
290 223 1777093656.656000
293 222 1777093656.749000
297 222 1777093656.766000
299 222 1777093656.782000
300 224 1777093656.799000
296 226 1777093656.817000
289 228 1777093656.832000
284 228 1777093656.849000
282 228 1777093656.865000
281 228 1777093656.881000
283 224 1777093656.901000
288 221 1777093656.915000

