STROKE 1
187 163 1777098394.470000
178 175 1777098394.497000
174 187 1777098394.514000
172 201 1777098394.530000
174 215 1777098394.547000
186 224 1777098394.564000
202 229 1777098394.580000
218 229 1777098394.597000

STROKE 2
226 161 1777098394.736000
233 161 1777098394.798000
240 168 1777098394.814000
244 181 1777098394.831000
245 197 1777098394.847000
243 212 1777098394.864000
235 222 1777098394.880000
226 226 1777098394.897000
216 228 1777098394.914000
209 228 1777098394.931000

STROKE 3
226 170 1777098395.053000
221 173 1777098395.080000
217 186 1777098395.097000
213 201 1777098395.114000
209 216 1777098395.130000
206 231 1777098395.147000
202 246 1777098395.164000
199 259 1777098395.180000
194 269 1777098395.197000
187 276 1777098395.214000
176 278 1777098395.230000
162 278 1777098395.247000
150 271 1777098395.264000
138 258 1777098395.280000
130 240 1777098395.297000
127 217 1777098395.314000
127 194 1777098395.330000
135 172 1777098395.347000
150 154 1777098395.364000
170 141 1777098395.380000
189 135 1777098395.397000
207 135 1777098395.414000
220 140 1777098395.430000

STROKE 4
267 153 1777098395.569000
269 159 1777098395.614000
269 174 1777098395.631000
270 194 1777098395.647000
273 219 1777098395.663000
276 244 1777098395.680000
277 267 1777098395.698000
278 285 1777098395.714000
278 296 1777098395.731000
279 301 1777098395.747000
279 299 1777098395.781000
279 294 1777098395.797000
281 289 1777098395.814000
282 285 1777098395.831000

STROKE 5
302 154 1777098398.240000
301 162 1777098398.280000
301 171 1777098398.297000
301 184 1777098398.314000
301 202 1777098398.330000
301 221 1777098398.347000
301 240 1777098398.364000
301 255 1777098398.380000
301 266 1777098398.397000
301 274 1777098398.414000
302 282 1777098398.431000
303 286 1777098398.447000
303 289 1777098398.464000
304 289 1777098398.480000
304 289 1777098398.514000
306 286 1777098398.531000
311 282 1777098398.547000
319 275 1777098398.563000
327 270 1777098398.580000

