STROKE 1
131 209 1777777297.876000
137 206 1777777297.918000
146 213 1777777297.935000
152 221 1777777297.952000
153 228 1777777297.968000
153 233 1777777297.985000
150 235 1777777298.001000
143 236 1777777298.018000
136 236 1777777298.035000
130 229 1777777298.052000
128 219 1777777298.068000
129 202 1777777298.085000
140 186 1777777298.102000
153 176 1777777298.118000
166 173 1777777298.135000
179 173 1777777298.152000
189 182 1777777298.168000
195 195 1777777298.185000
197 210 1777777298.201000
198 227 1777777298.218000
198 243 1777777298.235000
198 250 1777777298.252000

STROKE 2
171 236 1777777298.360000
172 240 1777777298.401000
172 251 1777777298.418000
172 268 1777777298.435000
172 284 1777777298.452000
172 297 1777777298.468000
171 308 1777777298.485000
165 314 1777777298.502000
158 317 1777777298.518000
150 317 1777777298.535000
142 317 1777777298.551000
137 310 1777777298.568000
137 295 1777777298.585000
137 287 1777777298.601000

STROKE 3
239 176 1777777298.761000
224 181 1777777298.787000
217 192 1777777298.802000
216 205 1777777298.818000
217 218 1777777298.835000
227 229 1777777298.852000
241 234 1777777298.868000

STROKE 4
261 182 1777777298.976000
262 180 1777777299.035000
268 186 1777777299.051000
273 197 1777777299.068000
275 209 1777777299.085000
275 221 1777777299.102000
270 228 1777777299.118000
258 231 1777777299.135000
247 231 1777777299.151000
236 228 1777777299.169000
230 220 1777777299.185000
229 212 1777777299.201000
229 204 1777777299.218000
234 201 1777777299.235000
243 201 1777777299.252000
253 203 1777777299.268000
262 209 1777777299.285000
265 212 1777777299.301000

STROKE 5
262 161 1777777299.461000
250 152 1777777299.487000
240 146 1777777299.492000
232 141 1777777299.502000
228 136 1777777299.518000
227 131 1777777299.535000
232 123 1777777299.551000
248 115 1777777299.568000
268 111 1777777299.585000
285 110 1777777299.601000
297 114 1777777299.618000
300 119 1777777299.635000

STROKE 6
295 188 1777777299.777000
297 186 1777777299.835000
303 187 1777777299.852000
307 189 1777777299.869000
309 190 1777777299.885000
310 191 1777777299.901000
310 192 1777777299.919000
305 193 1777777299.935000
295 193 1777777299.952000
288 194 1777777299.968000

STROKE 7
296 229 1777777300.078000
308 227 1777777300.137000
310 227 1777777300.152000
312 227 1777777300.168000
312 227 1777777300.185000
312 228 1777777300.219000
309 230 1777777300.235000
306 234 1777777300.252000
304 237 1777777300.268000
303 239 1777777300.285000
303 242 1777777300.301000
307 244 1777777300.319000
311 246 1777777300.335000
313 246 1777777300.351000
314 246 1777777300.368000
313 246 1777777300.402000
310 246 1777777300.419000
308 246 1777777300.435000

