STROKE 1
144 245 1778234807.334000
137 243 1778234807.374000
132 243 1778234807.390000
126 241 1778234807.407000
119 232 1778234807.424000
115 216 1778234807.440000
115 196 1778234807.457000
119 182 1778234807.474000
128 176 1778234807.490000
138 175 1778234807.507000
150 180 1778234807.524000
160 188 1778234807.540000
171 197 1778234807.557000
181 204 1778234807.574000
190 206 1778234807.590000
197 206 1778234807.607000
201 197 1778234807.624000
203 182 1778234807.640000
203 167 1778234807.657000
201 160 1778234807.674000
198 158 1778234807.690000
196 158 1778234807.707000
196 161 1778234807.724000
196 175 1778234807.740000
196 198 1778234807.757000
199 231 1778234807.774000
200 267 1778234807.790000
200 297 1778234807.807000
196 317 1778234807.824000
186 323 1778234807.840000
175 323 1778234807.857000
166 309 1778234807.874000
161 285 1778234807.890000
161 270 1778234807.907000

STROKE 2
223 168 1778234808.015000
221 173 1778234808.057000
221 184 1778234808.074000
221 194 1778234808.090000
222 201 1778234808.107000
228 206 1778234808.124000
237 207 1778234808.140000
250 205 1778234808.157000
259 197 1778234808.174000
265 190 1778234808.190000
266 184 1778234808.207000
266 181 1778234808.224000
265 181 1778234808.240000
264 181 1778234808.257000
264 182 1778234808.291000
269 187 1778234808.307000
285 191 1778234808.324000
302 191 1778234808.341000
313 187 1778234808.357000
317 172 1778234808.374000
317 149 1778234808.390000
313 126 1778234808.407000
309 106 1778234808.424000
309 92 1778234808.440000
309 84 1778234808.457000
323 80 1778234808.474000
336 79 1778234808.490000

