STROKE 1
110 203 1778231653.198000
119 198 1778231653.213000
137 198 1778231653.226000
155 198 1778231653.243000
169 208 1778231653.259000
177 223 1778231653.276000
177 241 1778231653.293000
172 254 1778231653.309000
162 261 1778231653.326000
149 265 1778231653.343000
137 265 1778231653.359000
126 265 1778231653.376000

STROKE 2
217 189 1778231653.549000
218 199 1778231653.610000
220 212 1778231653.627000
221 223 1778231653.643000
222 231 1778231653.660000
219 238 1778231653.676000
211 243 1778231653.693000
198 247 1778231653.710000
188 248 1778231653.727000
183 249 1778231653.743000

STROKE 3
275 186 1778231653.882000
272 188 1778231653.910000
260 193 1778231653.926000
254 197 1778231653.943000
252 199 1778231653.959000
252 202 1778231653.976000
255 205 1778231653.993000
263 209 1778231654.009000
269 215 1778231654.026000
272 219 1778231654.043000
273 224 1778231654.059000
270 229 1778231654.076000
257 235 1778231654.093000
243 240 1778231654.109000
233 241 1778231654.126000
228 241 1778231654.143000
228 235 1778231654.160000
233 225 1778231654.177000
243 218 1778231654.193000
247 217 1778231654.209000
250 217 1778231654.226000
254 223 1778231654.243000
259 235 1778231654.259000
264 251 1778231654.276000
268 269 1778231654.293000
272 286 1778231654.310000
274 300 1778231654.327000
275 305 1778231654.343000

STROKE 4
243 177 1778231654.469000
238 169 1778231654.492000
229 153 1778231654.494000
228 138 1778231654.499000
231 127 1778231654.509000
246 118 1778231654.526000
268 113 1778231654.543000
294 113 1778231654.559000
318 120 1778231654.576000

