STROKE 1
128 194 1778235795.487000
128 181 1778235795.514000
133 175 1778235795.531000
141 171 1778235795.548000
149 171 1778235795.565000
156 181 1778235795.581000
157 199 1778235795.598000
156 217 1778235795.615000
150 229 1778235795.631000
143 233 1778235795.648000
137 233 1778235795.665000
133 228 1778235795.681000
130 217 1778235795.698000
130 201 1778235795.715000
133 184 1778235795.731000
143 168 1778235795.748000
154 159 1778235795.765000
162 158 1778235795.781000
170 161 1778235795.798000
176 174 1778235795.815000
182 190 1778235795.831000
186 206 1778235795.848000
188 222 1778235795.865000
188 237 1778235795.881000
188 253 1778235795.898000
188 268 1778235795.915000
186 274 1778235795.931000

STROKE 2
184 289 1778235796.022000
180 293 1778235796.065000
175 294 1778235796.081000
169 295 1778235796.098000
160 295 1778235796.115000
151 293 1778235796.131000
142 286 1778235796.148000
138 277 1778235796.165000
137 266 1778235796.181000
141 254 1778235796.198000
153 247 1778235796.215000
163 245 1778235796.231000
173 245 1778235796.248000
180 253 1778235796.265000
184 264 1778235796.281000
184 276 1778235796.298000
184 288 1778235796.315000
176 297 1778235796.331000
168 307 1778235796.348000

STROKE 3
224 227 1778235796.505000
217 221 1778235796.548000
211 215 1778235796.565000
206 207 1778235796.581000
201 198 1778235796.598000
200 187 1778235796.615000
203 176 1778235796.631000
214 167 1778235796.648000
225 166 1778235796.665000
235 167 1778235796.682000
242 179 1778235796.699000
245 195 1778235796.715000
245 209 1778235796.732000
244 221 1778235796.748000
237 229 1778235796.765000
228 235 1778235796.781000

STROKE 4
240 201 1778235796.889000
241 195 1778235796.932000
242 188 1778235796.948000
247 178 1778235796.965000
256 167 1778235796.981000
267 158 1778235796.998000
276 155 1778235797.015000
283 155 1778235797.031000
289 160 1778235797.048000
292 170 1778235797.065000
294 181 1778235797.081000
295 193 1778235797.098000
295 197 1778235797.115000

STROKE 5
271 150 1778235797.222000
258 132 1778235797.250000
253 122 1778235797.265000
252 112 1778235797.281000
252 101 1778235797.298000
266 89 1778235797.315000
293 78 1778235797.331000
309 75 1778235797.348000

