STROKE 1
81 200 1778292222.084000
79 216 1778292222.110000
79 230 1778292222.127000
80 245 1778292222.144000
88 257 1778292222.160000
101 262 1778292222.177000
117 262 1778292222.194000
132 251 1778292222.210000
141 235 1778292222.227000
143 219 1778292222.243000
143 206 1778292222.260000
136 200 1778292222.277000
127 199 1778292222.294000
119 199 1778292222.310000
114 201 1778292222.327000
112 207 1778292222.344000
113 216 1778292222.360000
124 225 1778292222.377000
139 231 1778292222.394000
155 234 1778292222.410000

STROKE 2
181 189 1778292222.534000
174 195 1778292222.577000
171 204 1778292222.594000
170 217 1778292222.610000
170 230 1778292222.627000
175 242 1778292222.644000
186 250 1778292222.661000
198 252 1778292222.677000

STROKE 3
200 189 1778292222.817000
209 195 1778292222.878000
214 206 1778292222.894000
216 220 1778292222.911000
215 232 1778292222.927000
207 243 1778292222.944000
195 250 1778292222.960000
185 253 1778292222.977000
176 254 1778292222.994000
172 252 1778292223.010000
172 247 1778292223.027000

STROKE 4
247 201 1778292223.167000
251 203 1778292223.244000
255 208 1778292223.261000
257 220 1778292223.277000
257 234 1778292223.294000
253 246 1778292223.310000
243 254 1778292223.327000
233 256 1778292223.344000
223 256 1778292223.360000
218 254 1778292223.377000

STROKE 5
251 181 1778292223.553000
230 176 1778292223.579000
218 168 1778292223.593000
208 160 1778292223.610000
201 149 1778292223.627000
199 137 1778292223.644000
203 127 1778292223.660000
220 116 1778292223.677000
231 111 1778292223.693000

