STROKE 1
148 208 1775968212.105000
151 201 1775968212.166000
160 201 1775968212.183000
173 202 1775968212.200000
183 208 1775968212.216000
191 217 1775968212.233000
193 225 1775968212.250000
193 235 1775968212.267000
184 245 1775968212.283000
173 251 1775968212.299000
163 254 1775968212.317000
155 255 1775968212.333000
152 255 1775968212.349000

STROKE 2
205 221 1775968212.490000
213 209 1775968212.567000
220 207 1775968212.583000
230 207 1775968212.600000
239 207 1775968212.617000
246 214 1775968212.633000
250 222 1775968212.650000
250 230 1775968212.667000
248 240 1775968212.683000
241 248 1775968212.699000
235 255 1775968212.716000
232 258 1775968212.733000

STROKE 3
243 241 1775968212.856000
242 246 1775968212.899000
242 256 1775968212.916000
242 270 1775968212.933000
242 283 1775968212.950000
242 294 1775968212.966000
242 304 1775968212.983000
242 311 1775968212.999000
243 313 1775968213.016000
246 309 1775968213.033000

STROKE 4
259 239 1775968213.121000
257 241 1775968213.166000
256 251 1775968213.183000
254 263 1775968213.200000
253 277 1775968213.216000
252 290 1775968213.233000
252 300 1775968213.249000
252 307 1775968213.266000
252 309 1775968213.283000
254 309 1775968213.299000
262 306 1775968213.316000
266 303 1775968213.333000

STROKE 5
286 196 1775968213.706000
293 191 1775968213.817000
295 191 1775968213.833000
296 191 1775968213.850000
296 193 1775968213.869000
295 193 1775968213.883000
291 193 1775968213.899000
288 193 1775968213.917000
286 192 1775968213.932000
285 190 1775968213.949000
285 190 1775968213.966000
285 189 1775968213.982000
287 189 1775968213.999000
291 189 1775968214.016000
293 192 1775968214.032000
294 195 1775968214.049000
294 197 1775968214.066000
294 198 1775968214.082000
292 199 1775968214.099000
291 199 1775968214.116000
290 199 1775968214.132000

STROKE 6
292 235 1775968214.392000
296 233 1775968214.553000
294 233 1775968214.566000
293 233 1775968214.583000
293 232 1775968214.616000

