STROKE 1
78 247 1777098303.291000
80 240 1777098303.317000
80 235 1777098303.334000
82 231 1777098303.351000
88 228 1777098303.367000
96 228 1777098303.384000
101 231 1777098303.401000
102 241 1777098303.417000
102 249 1777098303.434000
96 254 1777098303.451000
88 256 1777098303.467000
78 256 1777098303.484000
67 255 1777098303.501000
57 247 1777098303.517000
49 235 1777098303.534000
47 221 1777098303.551000
47 208 1777098303.567000
53 200 1777098303.584000
63 195 1777098303.601000
76 194 1777098303.617000
90 194 1777098303.634000

STROKE 2
134 241 1777098303.791000
123 235 1777098303.834000
120 232 1777098303.851000
117 229 1777098303.867000
117 224 1777098303.884000
119 214 1777098303.901000
128 202 1777098303.918000
136 194 1777098303.934000
142 191 1777098303.951000
147 191 1777098303.968000
151 199 1777098303.984000
154 211 1777098304.001000
155 223 1777098304.018000
157 234 1777098304.035000
159 240 1777098304.051000

STROKE 3
178 182 1777098304.191000
184 186 1777098304.268000
188 193 1777098304.285000
190 200 1777098304.301000
192 207 1777098304.318000
192 216 1777098304.334000
191 224 1777098304.351000
186 231 1777098304.367000
178 237 1777098304.384000
169 240 1777098304.401000
162 240 1777098304.418000
158 240 1777098304.434000
158 238 1777098304.451000

STROKE 4
224 176 1777098304.611000
222 178 1777098304.637000
222 187 1777098304.651000
222 198 1777098304.667000
222 213 1777098304.684000
222 228 1777098304.701000
219 241 1777098304.717000
215 250 1777098304.734000
210 255 1777098304.751000
203 255 1777098304.767000
198 255 1777098304.784000
193 252 1777098304.801000
190 246 1777098304.817000
188 241 1777098304.834000
188 239 1777098304.851000
188 239 1777098304.867000
188 245 1777098304.901000
185 260 1777098304.918000
178 280 1777098304.934000
169 301 1777098304.951000
159 318 1777098304.967000
149 329 1777098304.984000
141 332 1777098305.001000
136 332 1777098305.017000
135 325 1777098305.034000

STROKE 5
220 216 1777098305.244000
222 200 1777098305.269000
228 193 1777098305.284000
234 189 1777098305.301000
242 187 1777098305.317000
249 187 1777098305.334000
255 188 1777098305.351000
259 193 1777098305.367000
262 199 1777098305.384000
262 208 1777098305.401000
261 219 1777098305.417000
258 227 1777098305.434000

STROKE 6
279 230 1777098305.591000
276 223 1777098305.618000
276 218 1777098305.634000
276 211 1777098305.651000
276 204 1777098305.667000
276 197 1777098305.684000
279 192 1777098305.701000
284 190 1777098305.717000
291 190 1777098305.734000
300 192 1777098305.751000
305 200 1777098305.767000
308 210 1777098305.784000
309 221 1777098305.801000
309 228 1777098305.817000
309 232 1777098305.834000
308 233 1777098305.851000
306 233 1777098305.867000
304 229 1777098305.884000
303 222 1777098305.901000
303 213 1777098305.917000
303 203 1777098305.934000
307 196 1777098305.951000
311 192 1777098305.967000
316 191 1777098305.984000
324 191 1777098306.001000
331 197 1777098306.017000
338 204 1777098306.034000
342 211 1777098306.051000
344 218 1777098306.067000
344 222 1777098306.084000

STROKE 7
334 189 1777098306.240000
329 177 1777098306.284000
325 171 1777098306.301000
321 165 1777098306.317000
319 158 1777098306.334000
318 150 1777098306.351000
319 140 1777098306.368000
325 133 1777098306.385000
333 129 1777098306.401000
341 129 1777098306.418000
349 129 1777098306.434000
354 133 1777098306.451000

