STROKE 1
90 238 1778292468.892000
96 222 1778292468.952000
106 223 1778292468.969000
112 230 1778292468.985000
112 243 1778292469.002000
101 257 1778292469.019000
87 267 1778292469.035000
75 270 1778292469.052000
64 270 1778292469.069000
54 261 1778292469.085000
48 246 1778292469.102000
48 225 1778292469.119000
56 201 1778292469.135000
71 181 1778292469.152000
85 173 1778292469.169000
99 173 1778292469.185000

STROKE 2
135 171 1778292469.310000
133 173 1778292469.336000
126 187 1778292469.352000
122 202 1778292469.369000
122 219 1778292469.385000
124 234 1778292469.402000
129 239 1778292469.419000

STROKE 3
161 185 1778292469.509000
166 187 1778292469.569000
170 198 1778292469.585000
170 216 1778292469.602000
163 232 1778292469.619000
153 244 1778292469.635000
142 250 1778292469.653000
134 251 1778292469.669000
129 251 1778292469.685000
127 247 1778292469.702000
127 239 1778292469.719000
132 228 1778292469.735000
146 215 1778292469.752000
154 208 1778292469.769000

STROKE 4
218 224 1778292469.878000
214 228 1778292469.919000
206 228 1778292469.935000
199 227 1778292469.952000
194 222 1778292469.969000
192 213 1778292469.985000
193 200 1778292470.002000
201 187 1778292470.019000
210 181 1778292470.035000
217 181 1778292470.052000
222 186 1778292470.069000
226 202 1778292470.085000
226 221 1778292470.102000
221 237 1778292470.119000
212 249 1778292470.135000
208 254 1778292470.152000

STROKE 5
214 236 1778292470.260000
220 223 1778292470.286000
225 210 1778292470.291000
232 198 1778292470.302000
239 186 1778292470.319000
248 175 1778292470.335000
256 167 1778292470.352000
263 166 1778292470.368000
268 170 1778292470.385000
271 187 1778292470.402000
270 213 1778292470.418000
267 227 1778292470.435000

STROKE 6
221 312 1778292470.559000
208 312 1778292470.586000
197 312 1778292470.590000
190 306 1778292470.602000
188 296 1778292470.618000
188 284 1778292470.635000
194 271 1778292470.652000
205 265 1778292470.668000
216 265 1778292470.685000
225 269 1778292470.702000
231 280 1778292470.719000
233 294 1778292470.735000
233 312 1778292470.752000
225 329 1778292470.769000
215 343 1778292470.785000
210 348 1778292470.802000

STROKE 7
203 330 1778292470.875000
215 316 1778292470.902000
221 309 1778292470.918000
228 300 1778292470.935000
235 290 1778292470.952000
245 276 1778292470.969000
257 261 1778292470.985000
267 252 1778292471.002000
274 250 1778292471.018000
278 252 1778292471.035000
280 262 1778292471.052000
281 275 1778292471.068000
281 286 1778292471.085000

STROKE 8
267 230 1778292471.225000
268 209 1778292471.252000
274 190 1778292471.257000
285 175 1778292471.268000
296 165 1778292471.285000
306 163 1778292471.302000
313 163 1778292471.318000
317 172 1778292471.335000
321 185 1778292471.352000
322 202 1778292471.368000
321 222 1778292471.385000
317 232 1778292471.402000

