STROKE 1
105 252 1775972323.141000
112 246 1775972323.186000
124 251 1775972323.203000
133 262 1775972323.220000
136 272 1775972323.236000
134 276 1775972323.253000
120 277 1775972323.269000
102 276 1775972323.286000
85 269 1775972323.303000
72 259 1775972323.319000
65 249 1775972323.336000
65 239 1775972323.353000
74 225 1775972323.369000
95 213 1775972323.386000
119 210 1775972323.403000
128 210 1775972323.419000

STROKE 2
171 219 1775972323.582000
179 210 1775972323.619000
190 205 1775972323.636000
200 204 1775972323.653000
207 205 1775972323.669000
208 216 1775972323.686000
201 228 1775972323.703000
187 239 1775972323.719000
174 246 1775972323.736000
164 247 1775972323.753000
162 247 1775972323.769000
162 244 1775972323.786000
172 234 1775972323.803000
189 226 1775972323.819000
204 224 1775972323.836000
217 225 1775972323.853000
223 233 1775972323.869000
224 245 1775972323.886000
219 254 1775972323.903000
208 262 1775972323.919000
195 269 1775972323.936000
184 274 1775972323.953000
181 275 1775972323.969000

STROKE 3
214 257 1775972324.060000
219 239 1775972324.089000
225 228 1775972324.103000
231 219 1775972324.119000
236 211 1775972324.136000
241 208 1775972324.153000
246 208 1775972324.169000
250 214 1775972324.186000
254 224 1775972324.203000
256 236 1775972324.219000
256 246 1775972324.236000
256 251 1775972324.253000
254 251 1775972324.269000
252 251 1775972324.286000
251 246 1775972324.303000
251 235 1775972324.319000
256 223 1775972324.336000
268 213 1775972324.353000
283 209 1775972324.369000
299 209 1775972324.386000
312 217 1775972324.403000
321 229 1775972324.419000
324 242 1775972324.436000
325 254 1775972324.453000
321 262 1775972324.469000
313 267 1775972324.486000
307 267 1775972324.503000

STROKE 4
374 244 1775972324.627000
355 241 1775972324.655000
341 239 1775972324.669000
328 235 1775972324.686000
317 231 1775972324.703000
312 226 1775972324.719000
314 218 1775972324.736000
329 207 1775972324.753000
345 201 1775972324.769000
357 200 1775972324.786000
360 200 1775972324.803000
356 200 1775972324.819000
340 199 1775972324.836000
324 194 1775972324.853000
313 183 1775972324.869000
310 167 1775972324.886000
313 151 1775972324.903000
330 137 1775972324.919000
352 132 1775972324.936000
364 132 1775972324.953000

