STROKE 1
106 227 1778233158.482000
102 213 1778233158.525000
106 206 1778233158.542000
115 201 1778233158.558000
125 200 1778233158.574000
135 205 1778233158.591000
138 220 1778233158.608000
138 234 1778233158.624000
128 244 1778233158.641000
113 247 1778233158.658000
99 247 1778233158.675000
87 241 1778233158.691000
80 229 1778233158.708000
77 213 1778233158.724000
77 199 1778233158.741000
86 188 1778233158.758000
102 181 1778233158.774000
125 178 1778233158.791000

STROKE 2
172 169 1778233158.897000
175 161 1778233158.958000
187 161 1778233158.975000
199 167 1778233158.991000
209 181 1778233159.008000
212 197 1778233159.025000
210 212 1778233159.041000
199 224 1778233159.058000
186 230 1778233159.074000
174 231 1778233159.091000
166 228 1778233159.108000
163 220 1778233159.124000
164 209 1778233159.141000
177 202 1778233159.158000
190 200 1778233159.174000
202 201 1778233159.191000
209 204 1778233159.207000

STROKE 3
218 200 1778233159.314000
208 188 1778233159.335000
207 178 1778233159.341000
207 171 1778233159.357000
210 168 1778233159.374000
220 167 1778233159.391000
233 171 1778233159.407000
244 181 1778233159.424000
251 193 1778233159.441000
251 200 1778233159.458000
248 205 1778233159.474000
232 208 1778233159.491000
216 209 1778233159.507000
204 209 1778233159.524000
196 209 1778233159.541000

STROKE 4
251 290 1778233159.698000
233 284 1778233159.727000
222 278 1778233159.741000
214 271 1778233159.757000
209 262 1778233159.774000
209 251 1778233159.791000
214 240 1778233159.808000
226 233 1778233159.824000
238 233 1778233159.841000
250 238 1778233159.858000
258 251 1778233159.874000
261 264 1778233159.891000
261 275 1778233159.908000
252 282 1778233159.924000
238 286 1778233159.941000
222 286 1778233159.958000
211 281 1778233159.974000

STROKE 5
266 175 1778233160.132000
265 163 1778233160.160000
265 159 1778233160.174000
269 157 1778233160.191000
276 157 1778233160.207000
285 157 1778233160.224000
293 160 1778233160.241000
297 164 1778233160.257000
297 165 1778233160.274000
294 167 1778233160.291000
283 167 1778233160.308000
273 167 1778233160.324000
266 167 1778233160.341000
263 166 1778233160.358000
263 166 1778233160.374000

STROKE 6
293 203 1778233160.498000
296 198 1778233160.558000
304 198 1778233160.575000
311 197 1778233160.591000
316 197 1778233160.608000
319 197 1778233160.625000

