STROKE 1
120 258 1777777197.582000
113 259 1777777197.625000
108 259 1777777197.641000
103 254 1777777197.658000
100 243 1777777197.675000
100 225 1777777197.692000
108 208 1777777197.708000
121 198 1777777197.725000
134 197 1777777197.741000
147 204 1777777197.758000
156 219 1777777197.775000
160 233 1777777197.791000
161 246 1777777197.808000
161 252 1777777197.825000
161 252 1777777197.841000
159 251 1777777197.858000
155 243 1777777197.875000
154 230 1777777197.891000
154 215 1777777197.908000
159 202 1777777197.925000
166 196 1777777197.941000
174 195 1777777197.958000
182 200 1777777197.975000
188 212 1777777197.991000
190 224 1777777198.008000
190 233 1777777198.025000
190 242 1777777198.041000
187 246 1777777198.058000

STROKE 2
215 176 1777777198.200000
214 181 1777777198.242000
214 192 1777777198.258000
216 207 1777777198.275000
219 225 1777777198.292000
221 246 1777777198.308000
222 265 1777777198.325000
222 279 1777777198.341000
221 285 1777777198.358000
218 285 1777777198.375000
211 284 1777777198.392000
201 279 1777777198.408000
192 272 1777777198.425000
186 266 1777777198.441000
182 260 1777777198.458000
182 252 1777777198.475000
186 246 1777777198.491000

STROKE 3
217 227 1777777198.617000
214 216 1777777198.658000
217 207 1777777198.675000
226 199 1777777198.691000
236 194 1777777198.708000
246 193 1777777198.725000
252 193 1777777198.742000
256 199 1777777198.758000
257 205 1777777198.775000
257 210 1777777198.791000
257 214 1777777198.809000
257 215 1777777198.825000

STROKE 4
280 193 1777777198.935000
284 189 1777777199.042000
286 191 1777777199.059000
287 196 1777777199.075000
287 200 1777777199.091000
283 203 1777777199.112000
278 204 1777777199.124000
275 204 1777777199.141000
274 204 1777777199.158000
274 201 1777777199.175000

STROKE 5
293 223 1777777199.310000
297 221 1777777199.408000
301 221 1777777199.425000
302 223 1777777199.441000
302 225 1777777199.458000
297 229 1777777199.475000
290 233 1777777199.491000

