STROKE 1
105 240 1777091722.543000
104 228 1777091722.569000
108 221 1777091722.585000
117 218 1777091722.602000
125 218 1777091722.618000
131 220 1777091722.635000
133 230 1777091722.652000
133 243 1777091722.668000
130 253 1777091722.685000
121 259 1777091722.702000
109 260 1777091722.719000
96 260 1777091722.736000
84 253 1777091722.752000
76 244 1777091722.768000
74 231 1777091722.785000
76 219 1777091722.802000
92 206 1777091722.818000
112 198 1777091722.835000
121 197 1777091722.852000

STROKE 2
173 201 1777091722.974000
174 192 1777091723.036000
182 192 1777091723.052000
190 197 1777091723.069000
197 205 1777091723.085000
202 217 1777091723.102000
205 228 1777091723.119000
205 239 1777091723.135000
198 246 1777091723.152000
187 250 1777091723.169000
174 250 1777091723.185000
164 250 1777091723.202000
161 244 1777091723.218000

STROKE 3
234 197 1777091723.374000
240 195 1777091723.436000
246 198 1777091723.452000
251 205 1777091723.469000
254 212 1777091723.485000
256 219 1777091723.502000
256 225 1777091723.518000
249 231 1777091723.535000
234 235 1777091723.552000
216 238 1777091723.568000
201 239 1777091723.585000
192 239 1777091723.602000
190 239 1777091723.618000

STROKE 4
260 222 1777091723.777000
263 209 1777091723.803000
267 201 1777091723.818000
272 196 1777091723.835000
280 193 1777091723.852000
290 193 1777091723.868000
301 198 1777091723.885000
310 207 1777091723.902000
316 217 1777091723.918000
317 225 1777091723.935000
317 231 1777091723.952000

STROKE 5
313 182 1777091724.108000
301 174 1777091724.169000
292 170 1777091724.185000
282 164 1777091724.202000
273 157 1777091724.218000
269 147 1777091724.235000
269 137 1777091724.252000
275 127 1777091724.268000
288 120 1777091724.285000
302 119 1777091724.302000
314 120 1777091724.318000
319 124 1777091724.335000

